pdbid,pose,rmsd,head,pll
3n86,3n86_768,0.86,-0.43533197045326233,-7.127015487007473
3n86,3n86_859,0.31,-0.4238232374191284,-6.331280252207881
3n86,3n86_861,0.9,-0.33717280626296997,-6.290060292119565
3n86,3n86_870,0.87,-0.43934184312820435,-6.454011336616848
3n86,3n86_878,0.81,-0.46257534623146057,-6.605446193529212
3n86,3n86_99,0.22,-0.36839601397514343,-6.273982835852581
3nq9,3nq9_103,6.06,-5.101536273956299,-2.538201904296875
3nq9,3nq9_112,4.0,-3.118467330932617,-2.583326530456543
3nq9,3nq9_117,6.52,-5.876676082611084,-3.892685317993164
3nq9,3nq9_134,4.84,-3.732485771179199,-1.7469970703125
3nq9,3nq9_140,4.22,-2.9397454261779785,-2.141915702819824
3nq9,3nq9_148,7.23,-6.427087783813477,-2.8538780212402344
3nq9,3nq9_158,6.9,-6.500288009643555,-3.295050048828125
3nq9,3nq9_176,5.52,-4.791896820068359,-3.1056331634521483
3nq9,3nq9_180,3.78,-2.7725274562835693,-2.304509162902832
3nq9,3nq9_221,6.1,-5.718735694885254,-3.7217533111572267
3nq9,3nq9_235,5.94,-5.542800426483154,-5.0339195251464846
3nq9,3nq9_236,8.54,-6.393695831298828,-3.4401615142822264
3nq9,3nq9_246,8.61,-6.841843605041504,-3.712176513671875
3nq9,3nq9_25,7.66,-4.967861175537109,-3.5162235260009767
3nq9,3nq9_259,9.46,-7.573064804077148,-2.967733955383301
3nq9,3nq9_270,9.41,-8.30009651184082,-2.964696502685547
3nq9,3nq9_273,6.12,-6.189718246459961,-4.010266494750977
3nq9,3nq9_282,9.43,-8.30009651184082,-2.964696502685547
3nq9,3nq9_298,9.48,-7.265291690826416,-3.7942489624023437
3nq9,3nq9_310,7.63,-7.879204273223877,-4.0787300109863285
3nq9,3nq9_311,7.75,-8.003046989440918,-5.420948028564453
3nq9,3nq9_330,7.79,-7.176906108856201,-4.994989013671875
3nq9,3nq9_338,7.41,-7.369344711303711,-3.6528533935546874
3nq9,3nq9_35,1.54,-0.4596817195415497,-1.8830036163330077
3nq9,3nq9_352,5.46,-5.845713138580322,-2.4254886627197267
3nq9,3nq9_358,6.07,-6.008941173553467,-2.1744823455810547
3nq9,3nq9_36,9.15,-6.775319576263428,-4.878171157836914
3nq9,3nq9_382,5.98,-6.327750205993652,-2.1365100860595705
3nq9,3nq9_386,6.19,-6.605807781219482,-3.193929672241211
3nq9,3nq9_389,6.02,-6.230279445648193,-2.173836326599121
3nq9,3nq9_401,7.04,-4.361111640930176,-4.133095550537109
3nq9,3nq9_410,5.75,-4.808966636657715,-6.501992797851562
3nq9,3nq9_412,7.14,-5.461388111114502,-3.307611846923828
3nq9,3nq9_413,6.85,-4.5506439208984375,-3.548737335205078
3nq9,3nq9_415,5.06,-2.576498508453369,-1.6984239578247071
3nq9,3nq9_420,6.49,-3.782090902328491,-3.1922395706176756
3nq9,3nq9_470,1.37,-0.5634372234344482,-1.8270828247070312
3nq9,3nq9_472,2.6,-1.027590274810791,-6.453746795654297
3nq9,3nq9_473,1.47,-0.46215882897377014,-2.2405405044555664
3nq9,3nq9_474,2.21,-0.5868667364120483,-2.016701316833496
3nq9,3nq9_492,1.58,-1.2384088039398193,-2.1130638122558594
3nq9,3nq9_507,1.49,-0.8117122054100037,-3.3615158081054686
3nq9,3nq9_513,4.45,-0.992158830165863,-2.1890663146972655
3nq9,3nq9_526,1.53,-0.5729896426200867,-1.7198497772216796
3nq9,3nq9_528,3.74,-1.3932945728302002,-3.43450927734375
3nq9,3nq9_550,4.62,-4.740480422973633,-4.128353118896484
3nq9,3nq9_553,3.95,-2.9572715759277344,-2.342986488342285
3nq9,3nq9_556,3.73,-0.952576220035553,-2.738505172729492
3nq9,3nq9_560,1.26,-0.9215264916419983,-2.8318458557128907
3nq9,3nq9_568,4.61,-2.8541972637176514,-2.831243133544922
3nq9,3nq9_574,4.01,-2.142119884490967,-2.229979705810547
3nq9,3nq9_605,1.35,-0.9737295508384705,-2.2801794052124023
3nq9,3nq9_610,2.35,-0.917203426361084,-2.5909923553466796
3nq9,3nq9_620,2.16,-1.570693850517273,-2.1044288635253907
3nq9,3nq9_626,4.74,-1.3901526927947998,-3.1457353591918946
3nq9,3nq9_639,3.02,-1.8394488096237183,-3.5767807006835937
3nq9,3nq9_64,8.63,-6.6136274337768555,-3.390189361572266
3nq9,3nq9_651,5.32,-4.010378360748291,-2.7813442230224608
3nq9,3nq9_662,2.1,-1.1417236328125,-2.907160186767578
3nq9,3nq9_664,5.63,-6.0798821449279785,-3.6864078521728514
3nq9,3nq9_671,1.81,-0.7268210053443909,-1.807939338684082
3nq9,3nq9_685,1.56,-0.8274536728858948,-2.3308536529541017
3nq9,3nq9_696,5.02,-3.7012581825256348,-2.711618423461914
3nq9,3nq9_700,2.59,-2.760068416595459,-2.3816638946533204
3nq9,3nq9_703,8.51,-7.150835990905762,-4.621842575073242
3nq9,3nq9_706,7.19,-5.271393299102783,-3.102869415283203
3nq9,3nq9_726,2.78,-1.1912034749984741,-3.360139846801758
3nq9,3nq9_770,3.98,-2.940016984939575,-2.6653770446777343
3nq9,3nq9_781,2.6,-1.4409401416778564,-1.6697288513183595
3nq9,3nq9_784,2.33,-1.6597177982330322,-1.9705493927001954
3nq9,3nq9_785,4.72,-4.83360481262207,-3.4990524291992187
3nq9,3nq9_801,8.55,-6.313785552978516,-4.034909057617187
3nq9,3nq9_805,8.5,-6.693180084228516,-3.9059520721435548
3nq9,3nq9_83,4.61,-3.294618844985962,-2.2706523895263673
3nq9,3nq9_837,3.14,-2.0462591648101807,-2.7592494964599608
3nq9,3nq9_869,3.75,-1.5996263027191162,-2.4564186096191407
3nq9,3nq9_894,3.41,-2.4065134525299072,-2.784359169006348
3nq9,3nq9_899,8.48,-6.538266658782959,-4.243212127685547
3nq9,3nq9_905,8.42,-7.062971115112305,-4.475850677490234
3nq9,3nq9_916,7.22,-5.20567512512207,-2.96130485534668
3nq9,3nq9_92,8.34,-5.912786960601807,-4.303009033203125
3nq9,3nq9_948,5.05,-0.9412022233009338,-2.3889739990234373
3nq9,3nq9_96,9.14,-6.991951942443848,-4.092123413085938
3nq9,3nq9_97,2.06,-0.8952699303627014,-2.6323740005493166
3nq9,3nq9_977,8.53,-6.896932601928711,-3.981146240234375
3nq9,3nq9_981,4.26,-2.1518898010253906,-2.819234848022461
3nw9,3nw9_105,5.37,-3.439754009246826,-4.1216502942537
3nw9,3nw9_123,5.8,-6.530494689941406,-4.95200628983347
3nw9,3nw9_124,8.61,-4.394433975219727,-4.205237940738075
3nw9,3nw9_134,7.93,-2.731152057647705,-3.8825434634560034
3nw9,3nw9_140,8.47,-3.248516798019409,-3.2316161707827917
3nw9,3nw9_142,8.24,-7.966639518737793,-4.686619005705181
3nw9,3nw9_149,6.22,-4.399903774261475,-3.9210590563322367
3nw9,3nw9_151,9.54,-4.780968189239502,-3.68998878880551
3nw9,3nw9_153,1.25,-0.3251122534275055,-4.496806496068051
3nw9,3nw9_159,6.82,-6.774049758911133,-4.7573691920230265
3nw9,3nw9_162,9.4,-3.1416385173797607,-4.04692920885588
3nw9,3nw9_163,8.98,-4.264155387878418,-3.5582978098016036
3nw9,3nw9_166,4.19,-3.704944133758545,-4.6886741236636515
3nw9,3nw9_172,0.93,-0.28210294246673584,-4.080938238846628
3nw9,3nw9_176,8.44,-2.6449778079986572,-3.7340999402497945
3nw9,3nw9_183,7.29,-7.563170433044434,-4.74954544870477
3nw9,3nw9_190,9.49,-4.646197319030762,-3.313556068821957
3nw9,3nw9_20,7.86,-6.774097919464111,-3.9212088333932975
3nw9,3nw9_204,4.85,-1.3465900421142578,-3.122254823383532
3nw9,3nw9_210,0.81,-0.44700193405151367,-4.167164049650493
3nw9,3nw9_212,0.63,-0.39859825372695923,-4.765064440275493
3nw9,3nw9_239,2.88,-0.6168798804283142,-2.870032461065995
3nw9,3nw9_240,0.5,-0.3751092255115509,-4.506766068307977
3nw9,3nw9_26,3.8,-2.763505697250366,-4.651849043996711
3nw9,3nw9_263,0.93,-0.5317853689193726,-3.639056557103207
3nw9,3nw9_264,0.44,-0.31698307394981384,-4.121045564350329
3nw9,3nw9_315,6.28,-5.077035903930664,-3.996865523488898
3nw9,3nw9_329,1.11,-0.3988620638847351,-4.153770848324425
3nw9,3nw9_348,5.57,-4.49552059173584,-4.197739049008018
3nw9,3nw9_355,9.55,-6.687443733215332,-3.5879131116365133
3nw9,3nw9_398,6.43,-5.1073808670043945,-4.123600206877056
3nw9,3nw9_399,9.1,-3.5428900718688965,-3.5938222784745064
3nw9,3nw9_401,3.85,-1.8427430391311646,-3.8244448210063733
3nw9,3nw9_406,9.07,-1.5955883264541626,-4.521391617624383
3nw9,3nw9_409,3.35,-1.9208697080612183,-3.883148193359375
3nw9,3nw9_414,4.37,-1.8959009647369385,-3.827258461400082
3nw9,3nw9_423,8.56,-1.9837144613265991,-3.3327375713147616
3nw9,3nw9_427,2.41,-2.135370969772339,-4.477026688425164
3nw9,3nw9_433,2.37,-1.2967222929000854,-4.719004580849095
3nw9,3nw9_435,1.97,-1.659172534942627,-4.391874614514802
3nw9,3nw9_437,1.76,-1.500734567642212,-3.550419054533306
3nw9,3nw9_438,1.67,-1.1174416542053223,-4.614807932000411
3nw9,3nw9_441,7.89,-1.4238442182540894,-3.838083367598684
3nw9,3nw9_444,4.46,-2.0968306064605713,-3.598939192922492
3nw9,3nw9_446,5.05,-2.8671212196350098,-4.0860033537212175
3nw9,3nw9_455,4.75,-2.792292594909668,-3.777571828741776
3nw9,3nw9_466,2.39,-2.012134552001953,-3.952878851639597
3nw9,3nw9_471,3.83,-2.4570460319519043,-3.830643101742393
3nw9,3nw9_473,4.14,-2.3933591842651367,-4.099194978412829
3nw9,3nw9_479,3.46,-1.2059413194656372,-3.987650017989309
3nw9,3nw9_491,3.7,-3.0407211780548096,-4.178017867238898
3nw9,3nw9_497,3.08,-1.363694190979004,-4.644249363949425
3nw9,3nw9_506,2.84,-1.4735946655273438,-4.170102571186266
3nw9,3nw9_511,7.97,-6.322255611419678,-4.297774063913446
3nw9,3nw9_518,9.19,-1.845805048942566,-3.147340071828742
3nw9,3nw9_534,9.31,-8.631391525268555,-4.441654406095806
3nw9,3nw9_538,5.71,-4.243371486663818,-4.7854260896381575
3nw9,3nw9_541,5.75,-3.2624659538269043,-3.8426630120528373
3nw9,3nw9_545,5.08,-5.0172858238220215,-4.41276068436472
3nw9,3nw9_551,8.79,-2.0814223289489746,-3.6587757311369242
3nw9,3nw9_583,4.82,-3.791034460067749,-4.250446921900699
3nw9,3nw9_593,8.46,-8.56002140045166,-4.771310103567023
3nw9,3nw9_594,3.51,-2.7606565952301025,-4.3064318205180925
3nw9,3nw9_596,2.9,-2.3922622203826904,-4.477398521021793
3nw9,3nw9_598,7.9,-8.0519437789917,-5.267255281147204
3nw9,3nw9_599,7.38,-8.164438247680664,-5.434470728824013
3nw9,3nw9_607,7.93,-2.138432741165161,-3.295846236379523
3nw9,3nw9_609,7.36,-6.62070894241333,-5.157181990774054
3nw9,3nw9_613,9.55,-2.1802940368652344,-3.6418099654348275
3nw9,3nw9_614,1.83,-1.9049016237258911,-4.192961843390214
3nw9,3nw9_621,6.24,-5.078988552093506,-4.017844752261513
3nw9,3nw9_629,6.65,-4.852428436279297,-4.40445950156764
3nw9,3nw9_640,5.52,-3.7482540607452393,-4.448346991288035
3nw9,3nw9_641,6.16,-5.726119041442871,-4.254213835063734
3nw9,3nw9_651,6.9,-7.257417678833008,-4.772774947317023
3nw9,3nw9_653,8.72,-3.8169705867767334,-4.285666214792352
3nw9,3nw9_656,9.03,-5.759354114532471,-4.604341607344778
3nw9,3nw9_657,8.29,-5.626242637634277,-4.291724355597245
3nw9,3nw9_671,2.83,-2.1839027404785156,-4.257510938142476
3nw9,3nw9_685,6.95,-6.798075199127197,-4.21607127942537
3nw9,3nw9_688,4.45,-3.2225847244262695,-4.561003032483552
3nw9,3nw9_70,0.54,-0.3045440912246704,-3.886695058722245
3nw9,3nw9_700,7.47,-7.441416263580322,-4.286156503777755
3nw9,3nw9_710,5.4,-4.859975814819336,-3.8277387117084705
3nw9,3nw9_715,2.26,-0.47201427817344666,-4.599296168277138
3nw9,3nw9_734,5.41,-2.947575807571411,-4.291201942845395
3nw9,3nw9_739,2.92,-1.6879550218582153,-3.9676951358192847
3nw9,3nw9_749,1.95,-0.698049008846283,-4.456377932899876
3nw9,3nw9_755,4.34,-3.6663424968719482,-4.207029643811677
3nw9,3nw9_757,3.86,-1.372631311416626,-3.8824535169099508
3nw9,3nw9_76,6.05,-5.331353187561035,-3.6301189221833883
3nw9,3nw9_766,2.34,-0.6195694804191589,-3.764817087273849
3nw9,3nw9_785,4.25,-3.879753589630127,-4.7464447021484375
3nw9,3nw9_786,3.05,-1.4333378076553345,-4.141624852230675
3nw9,3nw9_833,0.74,-0.35733938217163086,-4.405438071803043
3nw9,3nw9_945,0.53,-0.513224720954895,-4.6940660978618425
3nw9,3nw9_951,0.65,-0.2994896173477173,-4.401649876644737
3nw9,3nw9_964,1.06,-0.40452322363853455,-4.454022056178043
3nw9,3nw9_975,1.01,-0.6961916089057922,-4.210442793996711
3nw9,3nw9_988,1.9,-0.7753869891166687,-4.280766135767887
3nx7,3nx7_139,1.81,-0.4723778963088989,-2.0025283813476564
3nx7,3nx7_148,1.51,-0.4415312707424164,-1.457971954345703
3nx7,3nx7_15,0.97,-0.3255777060985565,-1.7266656875610351
3nx7,3nx7_234,3.21,-0.4625885784626007,-1.5563511848449707
3nx7,3nx7_239,0.7,-0.32063427567481995,-1.2898442268371582
3nx7,3nx7_245,1.6,-0.3868999183177948,-1.338577651977539
3nx7,3nx7_262,2.66,-0.47864821553230286,-1.3187725067138671
3nx7,3nx7_280,2.44,-0.3305273950099945,-2.152734375
3nx7,3nx7_283,2.52,-0.3854367733001709,-1.5602381706237793
3nx7,3nx7_287,0.86,-0.3422573208808899,-1.905923080444336
3nx7,3nx7_299,0.96,-0.41381120681762695,-1.366359329223633
3nx7,3nx7_320,2.49,-0.3947886824607849,-1.7341468811035157
3nx7,3nx7_359,2.72,-0.42984023690223694,-1.6837617874145507
3nx7,3nx7_36,0.73,-0.3286758065223694,-1.0997075080871581
3nx7,3nx7_383,0.71,-0.3680151104927063,-1.2398935317993165
3nx7,3nx7_388,1.67,-0.5354532599449158,-1.4452641487121582
3nx7,3nx7_39,0.93,-0.36565473675727844,-1.2167720794677734
3nx7,3nx7_404,5.89,-2.247837543487549,-2.494533157348633
3nx7,3nx7_405,6.84,-3.561661958694458,-1.7879682540893556
3nx7,3nx7_416,7.48,-3.6835811138153076,-1.7898567199707032
3nx7,3nx7_42,1.22,-0.3592555522918701,-1.6004085540771484
3nx7,3nx7_424,5.39,-1.8672202825546265,-2.6359317779541014
3nx7,3nx7_426,5.78,-1.9552830457687378,-3.4624565124511717
3nx7,3nx7_427,6.79,-3.639500141143799,-2.7534881591796876
3nx7,3nx7_440,1.94,-0.917784571647644,-2.339552307128906
3nx7,3nx7_451,6.71,-3.5495688915252686,-2.2227596282958983
3nx7,3nx7_459,5.39,-2.5125732421875,-2.646824836730957
3nx7,3nx7_46,1.11,-0.32208266854286194,-1.4299492835998535
3nx7,3nx7_479,4.27,-1.644775152206421,-2.214474105834961
3nx7,3nx7_480,3.5,-0.9403764009475708,-2.146535873413086
3nx7,3nx7_489,6.08,-2.8195810317993164,-3.400262451171875
3nx7,3nx7_495,6.08,-2.691267728805542,-3.0782705307006837
3nx7,3nx7_496,3.06,-1.1424981355667114,-1.5316776275634765
3nx7,3nx7_511,3.93,-3.904374122619629,-1.8317298889160156
3nx7,3nx7_52,1.07,-0.3956338167190552,-1.1075084686279297
3nx7,3nx7_524,4.39,-3.9828617572784424,-2.784623718261719
3nx7,3nx7_535,2.08,-0.7734224796295166,-2.047746276855469
3nx7,3nx7_544,3.63,-1.6767932176589966,-1.2352862358093262
3nx7,3nx7_555,3.98,-3.6996989250183105,-2.0909481048583984
3nx7,3nx7_567,3.99,-2.8007776737213135,-1.7910879135131836
3nx7,3nx7_582,5.23,-6.3150715827941895,-2.9408409118652346
3nx7,3nx7_583,5.1,-1.4578536748886108,-2.420503616333008
3nx7,3nx7_591,5.19,-6.16018009185791,-3.1645994186401367
3nx7,3nx7_605,6.38,-3.0005898475646973,-2.31130428314209
3nx7,3nx7_607,7.18,-3.4438438415527344,-1.8805438995361328
3nx7,3nx7_614,4.03,-2.1020469665527344,-1.9519308090209961
3nx7,3nx7_619,6.59,-3.169508457183838,-2.275503158569336
3nx7,3nx7_622,2.31,-1.575089454650879,-2.1283056259155275
3nx7,3nx7_623,3.21,-1.930700659751892,-2.8301036834716795
3nx7,3nx7_625,3.91,-1.958909273147583,-2.5971147537231447
3nx7,3nx7_630,4.65,-0.6272959113121033,-2.1636165618896483
3nx7,3nx7_651,4.46,-2.3877415657043457,-2.284559440612793
3nx7,3nx7_652,5.51,-1.6014699935913086,-2.27655029296875
3nx7,3nx7_654,4.44,-3.6079511642456055,-2.4393989562988283
3nx7,3nx7_660,2.38,-0.6500510573387146,-1.8470827102661134
3nx7,3nx7_667,7.11,-3.430527687072754,-2.069753646850586
3nx7,3nx7_668,2.16,-0.8929259181022644,-2.061684989929199
3nx7,3nx7_670,6.77,-4.017430782318115,-2.69970588684082
3nx7,3nx7_676,5.87,-3.59515118598938,-2.2182369232177734
3nx7,3nx7_688,7.77,-4.0805134773254395,-2.389141845703125
3nx7,3nx7_74,0.6,-0.3218575119972229,-1.1107564926147462
3nx7,3nx7_756,4.46,-3.0803639888763428,-1.5702539443969727
3nx7,3nx7_762,3.76,-1.7325553894042969,-1.8158449172973632
3nx7,3nx7_778,0.99,-0.4417222738265991,-2.090306854248047
3nx7,3nx7_787,4.4,-1.845466136932373,-2.159956359863281
3nx7,3nx7_792,5.31,-5.485665321350098,-1.9880571365356445
3nx7,3nx7_795,4.8,-4.932142734527588,-1.8788341522216796
3nx7,3nx7_796,4.48,-5.134114742279053,-2.935261917114258
3nx7,3nx7_854,1.92,-0.3654569685459137,-1.405042839050293
3nx7,3nx7_885,2.25,-0.48100388050079346,-1.8855857849121094
3nx7,3nx7_889,1.78,-0.47817882895469666,-1.6266786575317382
3nx7,3nx7_969,0.98,-0.5010567903518677,-1.259699821472168
3o9i,3o9i_12,0.91,-0.6504901647567749,-2.8040328252883184
3o9i,3o9i_130,6.29,-2.494601249694824,-3.278784615652902
3o9i,3o9i_135,4.07,-1.3233579397201538,-3.036676679338728
3o9i,3o9i_141,5.39,-2.6101818084716797,-3.294989812941778
3o9i,3o9i_164,1.0,-0.3745446503162384,-3.103735787527902
3o9i,3o9i_178,9.85,-8.23687744140625,-3.8365086146763394
3o9i,3o9i_201,3.48,-1.2013102769851685,-2.8742210751488093
3o9i,3o9i_213,0.96,-0.5793517231941223,-2.730910164969308
3o9i,3o9i_215,6.4,-1.19562566280365,-3.178070068359375
3o9i,3o9i_219,4.22,-1.1799226999282837,-3.351319812593006
3o9i,3o9i_222,0.93,-0.5280054807662964,-2.627318609328497
3o9i,3o9i_227,0.79,-0.44498211145401,-2.8851550874255953
3o9i,3o9i_228,5.73,-2.2241995334625244,-3.3325355166480657
3o9i,3o9i_229,4.79,-0.9143244624137878,-3.642189389183408
3o9i,3o9i_234,3.73,-1.1715461015701294,-2.5728345598493303
3o9i,3o9i_243,5.35,-2.506436586380005,-4.25509280250186
3o9i,3o9i_246,3.99,-1.1914721727371216,-3.1595241001674106
3o9i,3o9i_249,1.38,-0.9985512495040894,-2.7913149879092263
3o9i,3o9i_253,3.81,-1.1507235765457153,-3.0317967732747397
3o9i,3o9i_255,1.92,-1.5665591955184937,-3.5605308896019343
3o9i,3o9i_256,0.58,-0.9810119271278381,-2.8423783438546315
3o9i,3o9i_257,2.11,-1.2434136867523193,-3.2204477219354537
3o9i,3o9i_26,9.11,-8.320863723754883,-3.354157220749628
3o9i,3o9i_260,5.62,-2.514606475830078,-3.766287304106213
3o9i,3o9i_270,6.02,-0.363646924495697,-3.4924563453311013
3o9i,3o9i_274,2.02,-1.2774560451507568,-3.3641041346958707
3o9i,3o9i_275,1.35,-1.2221426963806152,-2.721766335623605
3o9i,3o9i_276,1.84,-1.1567771434783936,-3.2138599214099703
3o9i,3o9i_28,8.78,-8.009221076965332,-3.263647896902902
3o9i,3o9i_283,4.8,-2.083768606185913,-3.406584966750372
3o9i,3o9i_284,3.73,-1.1443012952804565,-3.0806201753162203
3o9i,3o9i_286,2.07,-1.2145954370498657,-3.517910911923363
3o9i,3o9i_288,5.22,-1.5482815504074097,-2.9346473330543157
3o9i,3o9i_29,1.72,-0.7918510437011719,-3.043666657947359
3o9i,3o9i_292,4.66,-1.0902634859085083,-3.5910840715680803
3o9i,3o9i_294,2.04,-1.1147093772888184,-3.0053262256440663
3o9i,3o9i_295,6.61,-0.640212893486023,-2.796223595028832
3o9i,3o9i_298,6.14,-1.5987787246704102,-2.762213934035528
3o9i,3o9i_30,0.92,-0.7370240092277527,-3.3590829031808034
3o9i,3o9i_303,0.59,-0.5937138199806213,-2.449258350190662
3o9i,3o9i_314,7.81,-6.2945966720581055,-3.8363778250558034
3o9i,3o9i_318,6.35,-4.455653667449951,-3.3163590204148066
3o9i,3o9i_340,6.71,-1.7455668449401855,-3.0969340006510415
3o9i,3o9i_358,9.92,-8.155448913574219,-3.5279061453683034
3o9i,3o9i_359,0.88,-0.48995882272720337,-2.6614178248814175
3o9i,3o9i_38,0.68,-0.50014328956604,-2.6944603692917597
3o9i,3o9i_402,1.95,-1.8926194906234741,-3.4979444231305803
3o9i,3o9i_403,1.99,-1.8118680715560913,-3.509215581984747
3o9i,3o9i_407,1.82,-1.8232375383377075,-3.3815714518229165
3o9i,3o9i_408,2.15,-2.356884717941284,-3.719181605747768
3o9i,3o9i_409,2.86,-1.4075616598129272,-4.652907598586309
3o9i,3o9i_415,4.96,-2.332277297973633,-4.834920247395833
3o9i,3o9i_417,5.11,-2.7519583702087402,-3.903111775716146
3o9i,3o9i_42,9.12,-8.354890823364258,-3.847505841936384
3o9i,3o9i_424,6.54,-3.5000295639038086,-3.3881109328497026
3o9i,3o9i_435,2.8,-2.014376401901245,-3.5206051781063987
3o9i,3o9i_452,5.5,-3.918454170227051,-3.6308477492559526
3o9i,3o9i_454,7.72,-6.393693923950195,-4.703829084123884
3o9i,3o9i_459,4.63,-3.2495169639587402,-3.48039063953218
3o9i,3o9i_461,4.44,-2.7917346954345703,-3.5275526500883556
3o9i,3o9i_466,4.37,-2.7699596881866455,-3.4215494791666665
3o9i,3o9i_467,2.26,-2.1452443599700928,-3.4112396240234375
3o9i,3o9i_469,2.21,-1.9333857297897339,-3.7350972493489585
3o9i,3o9i_479,3.99,-2.28619122505188,-4.101339431036086
3o9i,3o9i_487,2.81,-2.8023643493652344,-4.0218084426153276
3o9i,3o9i_495,4.82,-3.000340223312378,-3.497615632556734
3o9i,3o9i_496,3.42,-2.871088981628418,-3.8361990792410716
3o9i,3o9i_500,7.05,-2.8133933544158936,-3.7685939243861606
3o9i,3o9i_505,8.64,-5.59819221496582,-3.424075898670015
3o9i,3o9i_509,8.95,-8.309072494506836,-3.7314380464099703
3o9i,3o9i_525,8.72,-7.389164447784424,-4.745736258370536
3o9i,3o9i_535,7.77,-6.991629123687744,-3.6780838739304316
3o9i,3o9i_539,8.62,-8.38821029663086,-4.237639654250372
3o9i,3o9i_546,3.58,-2.7259583473205566,-3.9841475713820684
3o9i,3o9i_557,7.47,-7.183248043060303,-3.9237823486328125
3o9i,3o9i_569,3.04,-2.4710750579833984,-3.416810535249256
3o9i,3o9i_574,6.59,-4.177321434020996,-3.712343488420759
3o9i,3o9i_585,7.95,-7.2083282470703125,-4.479331606910343
3o9i,3o9i_59,9.69,-8.61439037322998,-3.842897687639509
3o9i,3o9i_600,7.43,-5.657367706298828,-3.5077020554315474
3o9i,3o9i_607,7.71,-7.2249860763549805,-3.520636785598028
3o9i,3o9i_617,9.63,-8.414923667907715,-4.148319062732515
3o9i,3o9i_624,9.33,-7.804326057434082,-3.360687982468378
3o9i,3o9i_661,8.07,-5.90071964263916,-3.2174210321335566
3o9i,3o9i_674,7.4,-4.855730056762695,-3.3136959984188987
3o9i,3o9i_675,3.17,-2.096125602722168,-3.751577831449963
3o9i,3o9i_678,9.01,-8.531670570373535,-4.712528773716518
3o9i,3o9i_687,9.18,-8.230751037597656,-3.938378470284598
3o9i,3o9i_692,8.29,-8.06531810760498,-3.861972990490141
3o9i,3o9i_714,5.24,-1.2397395372390747,-3.5376674107142856
3o9i,3o9i_766,5.03,-0.4480641782283783,-3.5892955235072543
3o9i,3o9i_788,6.21,-2.2048611640930176,-3.4429720924014138
3o9i,3o9i_795,5.17,-1.4519290924072266,-2.764661334809803
3o9i,3o9i_859,8.26,-7.656106948852539,-3.1006687709263394
3o9i,3o9i_860,1.67,-0.9885643720626831,-2.9065150306338357
3o9i,3o9i_861,7.91,-7.0948991775512695,-3.503211248488653
3o9i,3o9i_893,8.49,-8.405587196350098,-4.220994495210194
3o9i,3o9i_9,8.03,-8.493409156799316,-3.931639898390997
3o9i,3o9i_907,1.36,-0.7575791478157043,-2.876055944533575
3o9i,3o9i_96,9.2,-8.64140796661377,-3.4108428955078125
3oe4,3oe4_1,6.89,-5.1310200691223145,-4.965797193122633
3oe4,3oe4_105,7.39,-6.705986499786377,-5.453783439867424
3oe4,3oe4_109,6.07,-5.23815393447876,-5.014936967329546
3oe4,3oe4_113,8.03,-8.328573226928711,-5.444796937884706
3oe4,3oe4_114,0.72,-0.6443254351615906,-4.715069395123106
3oe4,3oe4_118,9.97,-8.549138069152832,-5.314159971294981
3oe4,3oe4_119,7.42,-8.19056510925293,-5.189996892755682
3oe4,3oe4_12,4.45,-3.541217803955078,-5.337146643436316
3oe4,3oe4_120,8.96,-8.377829551696777,-5.314693104137074
3oe4,3oe4_131,9.53,-8.329803466796875,-4.432309699781014
3oe4,3oe4_136,8.97,-8.383115768432617,-5.148278438683712
3oe4,3oe4_137,1.04,-0.7838122248649597,-4.751702510949337
3oe4,3oe4_158,6.91,-6.7965826988220215,-5.312940655332623
3oe4,3oe4_161,5.23,-3.3402111530303955,-5.177568840258049
3oe4,3oe4_17,6.23,-6.207289695739746,-5.222618334221117
3oe4,3oe4_180,8.49,-8.423069953918457,-4.739893132990057
3oe4,3oe4_189,6.18,-5.206010341644287,-5.325910163648201
3oe4,3oe4_20,1.33,-0.6206597685813904,-4.9453277587890625
3oe4,3oe4_203,0.47,-0.28785842657089233,-5.0976275819720644
3oe4,3oe4_224,5.81,-3.8541910648345947,-4.9406077067057295
3oe4,3oe4_237,0.83,-0.3766132593154907,-4.903865929805871
3oe4,3oe4_279,7.62,-5.8838629722595215,-5.384934858842329
3oe4,3oe4_283,6.78,-2.499636650085449,-5.029998316909328
3oe4,3oe4_285,1.0,-0.38419109582901,-5.039193818063447
3oe4,3oe4_288,6.78,-5.899651050567627,-4.9455890077533144
3oe4,3oe4_29,4.61,-3.992142677307129,-5.517565178148674
3oe4,3oe4_291,3.82,-2.3837451934814453,-4.556111653645833
3oe4,3oe4_292,0.34,-0.2797600328922272,-4.520962339459044
3oe4,3oe4_305,8.29,-8.05461597442627,-4.451855746182528
3oe4,3oe4_312,0.47,-0.41898074746131897,-4.594163374467329
3oe4,3oe4_314,0.92,-0.6659895181655884,-4.654189601089016
3oe4,3oe4_324,8.21,-5.530179977416992,-4.552424575343276
3oe4,3oe4_328,0.42,-0.4019429087638855,-4.781988895300663
3oe4,3oe4_34,2.34,-1.0417801141738892,-4.68949150316643
3oe4,3oe4_340,7.58,-5.568979263305664,-5.279331091678504
3oe4,3oe4_374,9.08,-8.186132431030273,-5.033772786458333
