pdbid,pose,rmsd,head,pll
3jvs,3jvs_546,6.2,-8.3136625289917,-5.619025166829427
3jvs,3jvs_555,3.12,-3.9177322387695312,-6.0358530680338545
3jvs,3jvs_56,8.41,-8.50289535522461,-6.638367207845052
3jvs,3jvs_583,4.19,-2.839789867401123,-5.56809336344401
3jvs,3jvs_587,4.62,-5.180692195892334,-5.439335123697917
3jvs,3jvs_593,6.58,-8.271350860595703,-5.3438568115234375
3jvs,3jvs_613,8.09,-6.485827445983887,-6.000941975911458
3jvs,3jvs_614,1.61,-4.542482376098633,-5.055951944986979
3jvs,3jvs_616,1.98,-3.74996280670166,-5.2417144775390625
3jvs,3jvs_617,4.69,-1.3554940223693848,-5.347048441569011
3jvs,3jvs_623,5.61,-8.053889274597168,-5.8921763102213545
3jvs,3jvs_626,5.2,-4.716919422149658,-5.937544759114584
3jvs,3jvs_640,6.86,-4.165200710296631,-5.78441162109375
3jvs,3jvs_642,5.58,-7.607614994049072,-6.497081502278646
3jvs,3jvs_651,5.92,-8.275040626525879,-6.355599975585937
3jvs,3jvs_658,8.67,-8.54054069519043,-5.58802490234375
3jvs,3jvs_666,7.06,-8.344401359558105,-5.9338623046875
3jvs,3jvs_680,6.66,-8.340279579162598,-6.7932078043619795
3jvs,3jvs_688,7.41,-8.56075668334961,-5.2248382568359375
3jvs,3jvs_694,3.54,-3.632615327835083,-5.645087687174479
3jvs,3jvs_698,8.62,-2.8989527225494385,-6.567509460449219
3jvs,3jvs_703,1.45,-4.1816534996032715,-5.458844502766927
3jvs,3jvs_707,2.87,-2.361569881439209,-5.32633056640625
3jvs,3jvs_740,9.13,-7.15432596206665,-6.413704427083333
3jvs,3jvs_742,9.32,-6.467883586883545,-6.79656982421875
3jvs,3jvs_758,8.87,-4.407742023468018,-6.250670369466146
3jvs,3jvs_762,8.84,-4.910621643066406,-6.0907038370768225
3jvs,3jvs_769,9.81,-8.323820114135742,-6.045465087890625
3jvs,3jvs_785,3.4,-1.2962590456008911,-5.484839375813802
3jvs,3jvs_800,6.99,-7.423283576965332,-5.817237854003906
3jvs,3jvs_804,5.1,-2.249255418777466,-5.119556681315104
3jvs,3jvs_806,3.06,-2.666186571121216,-5.55684560139974
3jvs,3jvs_812,7.05,-4.670037746429443,-5.444392903645833
3jvs,3jvs_815,4.96,-2.4300808906555176,-5.593193562825521
3jvs,3jvs_817,9.83,-4.087172985076904,-4.838197326660156
3jvs,3jvs_82,7.28,-8.410240173339844,-6.7907663981119795
3jvs,3jvs_822,5.11,-3.7303431034088135,-5.157714335123698
3jvs,3jvs_824,9.61,-3.119616746902466,-5.353082275390625
3jvs,3jvs_830,6.51,-7.518833160400391,-6.383251953125
3jvs,3jvs_831,9.96,-8.194964408874512,-6.5712743123372395
3jvs,3jvs_832,4.17,-2.193455696105957,-4.9188385009765625
3jvs,3jvs_838,8.63,-4.567542552947998,-5.9481689453125
3jvs,3jvs_840,7.14,-4.473438739776611,-6.102467854817708
3jvs,3jvs_846,9.05,-6.300692558288574,-5.894725545247396
3jvs,3jvs_847,9.92,-2.8883249759674072,-6.855508422851562
3jvs,3jvs_856,4.8,-2.9984443187713623,-5.5258544921875
3jvs,3jvs_860,9.09,-2.0304176807403564,-5.981795247395834
3jvs,3jvs_867,8.95,-2.114086627960205,-6.218525695800781
3jvs,3jvs_868,9.99,-4.088187217712402,-5.8205515543619795
3jvs,3jvs_869,8.63,-6.596057891845703,-6.612242635091146
3jvs,3jvs_884,0.98,-2.078812599182129,-5.132907104492188
3jvs,3jvs_895,1.84,-3.6753273010253906,-5.117255147298177
3jvs,3jvs_897,0.84,-1.7818801403045654,-5.443738301595052
3jvs,3jvs_9,6.89,-5.295769691467285,-6.507394409179687
3jvs,3jvs_904,1.3,-2.770240068435669,-5.428789265950521
3jvs,3jvs_916,2.12,-3.5062475204467773,-5.627348836263021
3jvs,3jvs_957,2.47,-4.96615743637085,-4.814401245117187
3jvs,3jvs_963,6.82,-7.22095251083374,-6.041148376464844
3jvs,3jvs_973,3.24,-2.0966274738311768,-5.445465596516927
3jya,3jya_125,0.99,-0.6577772498130798,-2.0698862075805664
3jya,3jya_179,0.94,-1.1042755842208862,-2.737790822982788
3jya,3jya_20,1.0,-0.7679356932640076,-2.300900936126709
3jya,3jya_238,0.6,-0.4820498824119568,-2.834986448287964
3jya,3jya_285,0.98,-1.115634560585022,-2.6870157718658447
3jya,3jya_315,0.83,-0.747247040271759,-1.6722631454467773
3jya,3jya_324,1.22,-1.3163081407546997,-2.2227909564971924
3jya,3jya_402,3.78,-4.199456214904785,-3.827779769897461
3jya,3jya_403,4.25,-1.7423845529556274,-3.2347207069396973
3jya,3jya_405,2.1,-1.8293890953063965,-2.5389275550842285
3jya,3jya_408,2.27,-1.2776188850402832,-3.802827835083008
3jya,3jya_413,1.38,-1.4501992464065552,-2.5392425060272217
3jya,3jya_418,3.11,-2.134932518005371,-2.8785505294799805
3jya,3jya_420,1.0,-1.3848601579666138,-1.973909854888916
3jya,3jya_425,2.99,-1.3413870334625244,-3.084725856781006
3jya,3jya_428,2.02,-1.3013584613800049,-2.673184871673584
3jya,3jya_435,4.12,-0.41368240118026733,-2.530043601989746
3jya,3jya_440,1.44,-1.6147104501724243,-2.6256420612335205
3jya,3jya_449,0.99,-1.1565165519714355,-2.546635389328003
3jya,3jya_455,3.67,-0.5678719878196716,-2.9357264041900635
3jya,3jya_457,1.58,-1.8205114603042603,-3.7057971954345703
3jya,3jya_459,1.42,-1.2466328144073486,-1.8894603252410889
3jya,3jya_469,2.77,-0.563912570476532,-2.8698909282684326
3jya,3jya_470,3.86,-0.5847513675689697,-2.980538845062256
3jya,3jya_471,1.04,-1.2889368534088135,-3.726863384246826
3jya,3jya_472,2.09,-1.5949857234954834,-2.9789018630981445
3jya,3jya_475,3.12,-1.6220780611038208,-3.259737014770508
3jya,3jya_481,2.44,-0.7862036228179932,-3.2910499572753906
3jya,3jya_490,0.85,-0.44072842597961426,-3.131472110748291
3jya,3jya_494,3.85,-0.5262889266014099,-3.1915502548217773
3jya,3jya_506,4.35,-1.1089924573898315,-2.9899277687072754
3jya,3jya_508,1.19,-1.640459418296814,-2.466705322265625
3jya,3jya_518,4.2,-1.1211682558059692,-2.6588284969329834
3jya,3jya_531,4.67,-1.4994242191314697,-3.020897150039673
3jya,3jya_538,2.07,-0.7363599538803101,-2.522361993789673
3jya,3jya_544,0.57,-0.44442081451416016,-2.487211227416992
3jya,3jya_553,1.8,-0.5805851221084595,-3.156660795211792
3jya,3jya_570,5.03,-1.6051017045974731,-2.840426445007324
3jya,3jya_572,3.68,-0.9858949780464172,-2.8263559341430664
3jya,3jya_584,3.39,-2.2414724826812744,-3.2125701904296875
3jya,3jya_594,3.84,-2.041200876235962,-4.0889692306518555
3jya,3jya_647,5.13,-3.5857908725738525,-5.22560977935791
3jya,3jya_649,2.69,-1.054259181022644,-2.8933515548706055
3jya,3jya_690,2.0,-1.1374484300613403,-2.3337342739105225
3jya,3jya_700,4.35,-0.7132771015167236,-3.714061737060547
3jya,3jya_712,7.25,-5.658900260925293,-5.09273624420166
3jya,3jya_730,7.4,-6.690432548522949,-6.030704498291016
3jya,3jya_734,4.24,-4.216211318969727,-5.115717887878418
3jya,3jya_735,6.31,-5.366832733154297,-4.039146423339844
3jya,3jya_736,4.38,-3.6092422008514404,-3.318959951400757
3jya,3jya_741,6.4,-6.099702835083008,-4.275595188140869
3jya,3jya_742,5.07,-4.74668025970459,-4.799233913421631
3jya,3jya_744,5.11,-4.53577184677124,-4.265244960784912
3jya,3jya_748,5.89,-4.0704264640808105,-4.698422908782959
3jya,3jya_750,6.1,-5.7505903244018555,-5.549727916717529
3jya,3jya_752,5.79,-4.56242036819458,-4.6550493240356445
3jya,3jya_755,5.74,-4.942390441894531,-3.766770362854004
3jya,3jya_756,8.69,-7.22048282623291,-4.603528022766113
3jya,3jya_758,6.79,-5.107070446014404,-4.420799255371094
3jya,3jya_761,4.79,-4.095875263214111,-4.222099304199219
3jya,3jya_764,8.09,-6.526317596435547,-4.229836463928223
3jya,3jya_765,7.48,-6.13849401473999,-5.139886379241943
3jya,3jya_766,7.34,-5.411734104156494,-4.845872402191162
3jya,3jya_767,7.93,-5.792604446411133,-4.895473480224609
3jya,3jya_771,7.84,-6.722928524017334,-7.667283058166504
3jya,3jya_772,8.16,-6.219655513763428,-3.7290425300598145
3jya,3jya_774,8.71,-7.334053993225098,-4.608917236328125
3jya,3jya_775,9.66,-8.421916961669922,-5.114997863769531
3jya,3jya_776,5.13,-4.323450565338135,-3.8132941722869873
3jya,3jya_780,7.88,-6.682107925415039,-4.773452281951904
3jya,3jya_782,7.11,-5.602036476135254,-4.4653778076171875
3jya,3jya_783,6.46,-6.397267818450928,-6.45409631729126
3jya,3jya_786,5.16,-5.127760887145996,-4.133963584899902
3jya,3jya_787,3.81,-4.207656383514404,-3.501883029937744
3jya,3jya_788,4.97,-4.813935279846191,-2.875068187713623
3jya,3jya_791,7.51,-7.6274566650390625,-5.006250381469727
3jya,3jya_793,6.33,-6.485495567321777,-4.232338905334473
3jya,3jya_795,2.97,-2.5005030632019043,-2.6040878295898438
3jya,3jya_796,6.41,-6.96928071975708,-4.061811923980713
3jya,3jya_797,7.23,-7.8088788986206055,-5.436153411865234
3jya,3jya_798,5.33,-5.772471904754639,-4.439894676208496
3jya,3jya_799,6.96,-7.7541046142578125,-3.780445098876953
3jya,3jya_865,1.95,-0.5439546704292297,-2.0099806785583496
3jya,3jya_890,6.13,-4.177060127258301,-3.9169888496398926
3jya,3jya_898,6.28,-4.5836873054504395,-5.539993762969971
3k5v,3k5v_101,5.22,-5.451712131500244,-1.7568509137188946
3k5v,3k5v_117,2.65,-2.1784558296203613,-1.299480296947338
3k5v,3k5v_123,1.64,-1.6366875171661377,-1.2453508730287906
3k5v,3k5v_152,8.28,-0.9706329107284546,-1.7164149814181857
3k5v,3k5v_153,3.09,-1.6995769739151,-1.2928623623318143
3k5v,3k5v_171,2.72,-3.507349729537964,-1.2686760513870805
3k5v,3k5v_174,2.55,-0.7988879084587097,-1.2518289354112413
3k5v,3k5v_189,0.92,-1.219935655593872,-1.0636860176368996
3k5v,3k5v_199,3.4,-3.659600257873535,-1.3678488554777923
3k5v,3k5v_206,8.42,-1.0625708103179932,-2.0391547591597945
3k5v,3k5v_211,3.41,-2.7359201908111572,-1.8578433284053095
3k5v,3k5v_218,1.17,-0.6298812031745911,-1.5910541393138744
3k5v,3k5v_236,1.57,-1.069105625152588,-1.4924269782172308
3k5v,3k5v_274,2.88,-2.039830446243286,-1.31397784197772
3k5v,3k5v_275,4.82,-4.188004970550537,-1.7661274097583912
3k5v,3k5v_296,3.22,-2.3179800510406494,-1.8452224731445312
3k5v,3k5v_301,2.6,-1.488405466079712,-1.726681603325738
3k5v,3k5v_321,0.91,-1.0449914932250977,-1.554645679615162
3k5v,3k5v_324,1.06,-0.7381643056869507,-1.6762723569516782
3k5v,3k5v_330,1.91,-0.9983323216438293,-1.4659495883517795
3k5v,3k5v_333,2.61,-1.84839928150177,-1.382417325620298
3k5v,3k5v_334,8.8,-3.083401679992676,-1.9000515407986112
3k5v,3k5v_335,2.7,-1.8485430479049683,-1.5527812816478588
3k5v,3k5v_337,0.98,-1.254901647567749,-1.2338215863263164
3k5v,3k5v_367,0.82,-1.5433473587036133,-1.7178525571469907
3k5v,3k5v_382,8.69,-3.7095870971679688,-1.8079008879484955
3k5v,3k5v_383,1.91,-1.0680419206619263,-1.4161491394042969
3k5v,3k5v_385,0.63,-0.9849135875701904,-1.4694910402651187
3k5v,3k5v_386,0.64,-1.2140947580337524,-1.9807217915852864
3k5v,3k5v_391,7.06,-2.3051228523254395,-1.8435242264359086
3k5v,3k5v_393,0.65,-0.842922568321228,-1.1652804480658636
3k5v,3k5v_400,0.93,-1.3048145771026611,-1.4918283533166956
3k5v,3k5v_429,8.42,-2.6687755584716797,-1.2105430320457176
3k5v,3k5v_431,7.93,-2.0369932651519775,-1.2748074001736112
3k5v,3k5v_433,8.09,-2.3649942874908447,-0.9956287101463035
3k5v,3k5v_442,3.45,-3.301907777786255,-1.3182000054253473
3k5v,3k5v_456,2.56,-2.068035840988159,-1.1920074180320457
3k5v,3k5v_468,4.07,-3.1394853591918945,-1.2534948278356481
3k5v,3k5v_484,4.01,-3.0227534770965576,-1.2644291630497686
3k5v,3k5v_490,7.54,-1.567064881324768,-1.3930596245659723
3k5v,3k5v_493,2.0,-0.8572561144828796,-1.434931719744647
3k5v,3k5v_498,7.93,-1.9321885108947754,-1.879357514558015
3k5v,3k5v_499,3.06,-2.194458484649658,-1.9965458622685186
3k5v,3k5v_541,6.87,-3.556072950363159,-1.390844839590567
3k5v,3k5v_543,4.7,-4.749009609222412,-1.6169645521375868
3k5v,3k5v_548,3.75,-2.672513008117676,-1.339087027090567
3k5v,3k5v_558,1.61,-2.13822340965271,-1.1536378507260923
3k5v,3k5v_561,5.1,-5.3944830894470215,-1.6003245600947626
3k5v,3k5v_563,7.56,-6.9138054847717285,-1.7316227665653936
3k5v,3k5v_588,5.08,-5.837954044342041,-1.909085167778863
3k5v,3k5v_592,5.13,-5.655574321746826,-1.9447304054542824
3k5v,3k5v_593,2.56,-1.9908469915390015,-1.3263979311342593
3k5v,3k5v_601,5.24,-5.382296085357666,-1.4658886944806133
3k5v,3k5v_626,6.68,-3.9362010955810547,-1.7413366812246818
3k5v,3k5v_630,4.31,-4.727321624755859,-1.2226124516239874
3k5v,3k5v_640,7.73,-2.394282817840576,-1.8068258497450087
3k5v,3k5v_658,4.66,-3.9359090328216553,-1.6913173816822193
3k5v,3k5v_664,1.01,-1.3040345907211304,-1.8256867020218461
3k5v,3k5v_666,3.58,-3.1577260494232178,-1.7470081470630787
3k5v,3k5v_686,6.72,-6.94416618347168,-1.4607973451967593
3k5v,3k5v_710,1.54,-1.6848220825195312,-1.536661218713831
3k5v,3k5v_713,4.43,-6.369479179382324,-1.4801018326370805
3k5v,3k5v_727,8.73,-7.127821922302246,-2.7805797435619213
3k5v,3k5v_729,7.41,-8.005509376525879,-1.7773833098234955
3k5v,3k5v_732,5.99,-8.40600299835205,-2.175837481463397
3k5v,3k5v_738,9.99,-6.6956329345703125,-1.6585523817274306
3k5v,3k5v_740,7.69,-0.9491589665412903,-1.4529167457863137
3k5v,3k5v_742,9.67,-7.714377403259277,-2.04270511203342
3k5v,3k5v_757,9.45,-5.794186115264893,-2.993429113317419
3k5v,3k5v_759,5.04,-7.030352592468262,-1.597423412181713
3k5v,3k5v_762,8.48,-7.900061130523682,-1.8280872768825955
3k5v,3k5v_769,6.31,-8.596914291381836,-2.701634442364728
3k5v,3k5v_772,8.7,-8.150008201599121,-1.5458925035264757
3k5v,3k5v_774,7.95,-8.645976066589355,-1.7647673995406539
3k5v,3k5v_775,8.44,-7.68278694152832,-2.8023964210792824
3k5v,3k5v_776,9.1,-4.176414966583252,-1.702843842683015
3k5v,3k5v_810,3.09,-2.075345993041992,-1.8187332153320312
3k5v,3k5v_842,2.29,-2.3265533447265625,-1.6483111911349826
3k5v,3k5v_843,3.78,-4.2495951652526855,-1.7760351675528068
3k5v,3k5v_851,7.53,-7.122482776641846,-1.987682201244213
3k5v,3k5v_852,5.3,-8.17214584350586,-1.5174700419108074
3k5v,3k5v_866,4.11,-3.5533347129821777,-2.1388182463469327
3k5v,3k5v_886,4.06,-4.089103698730469,-2.1189135798701533
3k5v,3k5v_891,5.4,-5.45704460144043,-2.0092440004701966
3k5v,3k5v_928,4.12,-4.902956962585449,-1.4888487921820746
3k5v,3k5v_953,0.99,-0.8946847915649414,-0.8802559464066116
3k5v,3k5v_960,5.3,-5.193913459777832,-2.0470394558376737
3k5v,3k5v_981,0.93,-0.5978028178215027,-1.188386563901548
3kgp,3kgp_20,0.99,-1.0670281648635864,-4.2355280789462
3kgp,3kgp_31,1.0,-0.8052718639373779,-3.8135861483487217
3kgp,3kgp_408,4.44,-0.47284838557243347,-2.66887075250799
3kgp,3kgp_420,4.7,-0.4198935031890869,-3.351570476185192
3kgp,3kgp_431,1.68,-1.1856086254119873,-3.580502249977805
3kgp,3kgp_434,2.81,-0.4450850188732147,-2.766524228182706
3kgp,3kgp_457,2.35,-1.9502660036087036,-3.8340336192737925
3kgp,3kgp_465,2.54,-2.2737772464752197,-3.3258451981977983
3kgp,3kgp_475,3.09,-0.5450019240379333,-2.7697393243963067
3kgp,3kgp_477,2.24,-2.467207908630371,-3.9524206681685015
3kgp,3kgp_483,5.15,-1.8375383615493774,-2.3707011829723013
3kgp,3kgp_491,5.07,-0.8495663404464722,-3.397759871049361
3kgp,3kgp_492,1.01,-1.8447998762130737,-4.552314758300781
3kgp,3kgp_493,1.76,-1.4185926914215088,-3.5024424466219815
3kgp,3kgp_496,1.93,-1.3680598735809326,-5.176200866699219
3kgp,3kgp_5,1.0,-0.5670837163925171,-3.947056857022372
3kgp,3kgp_504,4.02,-2.1761474609375,-3.2203750610351562
3kgp,3kgp_507,3.97,-2.4074909687042236,-3.2715911865234375
3kgp,3kgp_511,3.58,-4.517920017242432,-3.2099252180619673
3kgp,3kgp_523,4.36,-1.1653496026992798,-2.9470800919966265
3kgp,3kgp_524,5.27,-5.306858539581299,-3.361625324596058
3kgp,3kgp_528,3.47,-4.017579078674316,-2.961971976540305
3kgp,3kgp_532,3.13,-3.510507583618164,-4.7087946805087
3kgp,3kgp_533,3.53,-3.8828341960906982,-3.720724279230291
3kgp,3kgp_541,1.91,-2.10211443901062,-3.8059460033069956
3kgp,3kgp_547,5.48,-4.798808574676514,-3.4787410389293325
3kgp,3kgp_551,5.25,-3.4521992206573486,-3.125430020419034
3kgp,3kgp_568,3.98,-1.9846864938735962,-3.894716436212713
3kgp,3kgp_573,5.01,-3.647062301635742,-3.9662694064053623
3kgp,3kgp_574,2.53,-3.33186674118042,-4.473643216219815
3kgp,3kgp_591,3.44,-3.750148057937622,-3.8360366821289062
3kgp,3kgp_596,3.18,-3.828789234161377,-3.2671952681107954
3kgp,3kgp_600,5.59,-4.61071252822876,-3.2581696943803267
3kgp,3kgp_610,3.24,-1.0971935987472534,-3.5167191245339136
3kgp,3kgp_657,1.86,-2.87406849861145,-4.467225508256392
3kgp,3kgp_661,0.95,-1.1291416883468628,-3.822654030539773
3kgp,3kgp_687,4.43,-3.226670503616333,-3.9719793146306817
3kgp,3kgp_693,5.4,-5.614476203918457,-3.4704069657759233
3kgp,3kgp_696,2.03,-1.932366967201233,-5.3875815651633525
3kgp,3kgp_700,2.62,-2.3616578578948975,-3.3868144642223013
3kgp,3kgp_715,1.6,-1.4557348489761353,-4.11277285489169
3kgp,3kgp_745,1.37,-0.9700636863708496,-4.247849551114169
3kgp,3kgp_750,1.76,-0.8867462873458862,-4.012104034423828
3kgp,3kgp_757,1.03,-1.6161259412765503,-3.643830732865767
3kgp,3kgp_763,4.67,-1.789473533630371,-3.918691114945845
3kgp,3kgp_768,4.32,-1.3430728912353516,-3.433362440629439
3kgp,3kgp_771,7.2,-7.612802028656006,-5.096074884588068
3kgp,3kgp_776,6.17,-6.003371238708496,-5.201725006103516
3kgp,3kgp_777,2.21,-1.7647967338562012,-4.157936096191406
3kgp,3kgp_778,6.22,-6.009133815765381,-4.800436193292791
3kgp,3kgp_780,2.49,-2.1900594234466553,-4.122363003817472
3kgp,3kgp_782,6.87,-7.422197341918945,-4.995207353071733
3kgp,3kgp_783,4.51,-0.5432761311531067,-3.683643341064453
3kgp,3kgp_784,6.09,-5.25493049621582,-3.575592041015625
3kgp,3kgp_785,6.04,-5.283987998962402,-3.71194145896218
3kgp,3kgp_786,6.07,-5.149923801422119,-3.5057331431995737
3kgp,3kgp_787,4.58,-0.4846557080745697,-5.208127108487216
3kgp,3kgp_788,6.11,-5.294301509857178,-3.974789706143466
3kgp,3kgp_789,6.07,-5.283987998962402,-3.71194145896218
3kgp,3kgp_790,4.15,-4.319056987762451,-3.606764706698331
3kgp,3kgp_791,6.08,-5.01509952545166,-2.015069441361861
3kgp,3kgp_792,6.07,-5.347949028015137,-3.088972958651456
3kgp,3kgp_796,5.36,-4.965690612792969,-2.924347617409446
3kgp,3kgp_798,5.89,-4.8878984451293945,-2.764095653187145
3kgp,3kgp_799,2.57,-1.7141834497451782,-3.750686298717152
3kr8,3kr8_419,1.03,-0.565721869468689,-3.3073548816499256
3kr8,3kr8_422,0.92,-0.5707990527153015,-3.3555592128208707
3kr8,3kr8_428,0.9,-0.5575758218765259,-4.036644708542597
3kr8,3kr8_441,0.95,-0.7522087693214417,-3.706752232142857
3kr8,3kr8_442,2.0,-0.39207783341407776,-3.025838397798084
3kr8,3kr8_453,1.0,-0.9381769895553589,-2.8770944504510787
3kr8,3kr8_459,1.74,-1.4746633768081665,-2.857180640811012
3kr8,3kr8_460,2.48,-2.2067911624908447,-4.209397815522694
3kr8,3kr8_470,2.34,-1.6815431118011475,-4.363612583705357
3kr8,3kr8_475,2.55,-1.6316438913345337,-2.744237263997396
3kr8,3kr8_479,6.76,-1.785390019416809,-2.8500660487583707
3kr8,3kr8_489,2.07,-0.5150620937347412,-3.621421450660342
3kr8,3kr8_492,1.08,-0.7191590666770935,-4.4819691975911455
3kr8,3kr8_498,1.42,-0.784318745136261,-3.7570604596819197
3kr8,3kr8_499,0.95,-1.0253912210464478,-2.7059669494628906
3kr8,3kr8_505,0.93,-0.44378307461738586,-4.0589447021484375
3kr8,3kr8_558,1.41,-1.7430791854858398,-3.915537879580543
3kr8,3kr8_568,2.08,-1.6496118307113647,-3.3451541718982516
3kr8,3kr8_579,8.2,-5.191232681274414,-5.8667620704287575
3kr8,3kr8_582,3.42,-2.1144649982452393,-3.4715358189174106
3kr8,3kr8_584,4.03,-4.03568172454834,-4.39586421421596
3kr8,3kr8_585,2.11,-2.099226474761963,-3.8158336821056547
3kr8,3kr8_595,8.06,-5.209160804748535,-6.500996180943081
3kr8,3kr8_598,8.88,-7.808644771575928,-6.545800345284598
3kr8,3kr8_609,2.14,-1.1239229440689087,-2.9145340692429316
3kr8,3kr8_617,2.24,-0.5303342342376709,-3.404782976422991
3kr8,3kr8_619,6.85,-1.6085269451141357,-3.475705827985491
3kr8,3kr8_640,1.63,-1.1245027780532837,-3.0454889933268228
3kr8,3kr8_646,2.69,-1.1350016593933105,-3.0597766694568453
3kr8,3kr8_650,8.02,-6.509169101715088,-5.127084641229539
3kr8,3kr8_653,1.43,-1.6299301385879517,-4.504207792736235
3kr8,3kr8_656,7.01,-3.6038997173309326,-4.447520301455543
3kr8,3kr8_658,4.09,-2.061617612838745,-3.012427012125651
3kr8,3kr8_661,3.5,-1.9473356008529663,-3.8973599388485862
3kr8,3kr8_664,1.41,-0.6449025273323059,-3.4976690383184526
3kr8,3kr8_674,4.02,-2.9298832416534424,-3.5639623006184897
3kr8,3kr8_683,6.78,-5.300429821014404,-4.493730090913319
3kr8,3kr8_690,4.04,-2.83774471282959,-3.1703113374255953
3kr8,3kr8_695,4.28,-3.163499116897583,-3.4590003603980657
3kr8,3kr8_696,3.58,-2.365919589996338,-3.828640892392113
3kr8,3kr8_699,6.68,-3.004499912261963,-3.8720445178803944
3kr8,3kr8_702,2.03,-0.6174647212028503,-3.7013702392578125
3kr8,3kr8_728,9.27,-8.542412757873535,-5.833377293178013
3kr8,3kr8_731,7.79,-4.231698513031006,-5.601462954566593
3kr8,3kr8_745,7.09,-4.8447184562683105,-4.645708356584821
3kr8,3kr8_747,9.38,-7.672982215881348,-5.809927077520461
3kr8,3kr8_756,8.71,-8.495441436767578,-6.642450241815476
3kr8,3kr8_757,9.99,-8.400641441345215,-6.339998517717634
3kr8,3kr8_759,9.83,-8.546775817871094,-6.283774239676339
3kr8,3kr8_761,3.69,-3.3588175773620605,-3.9764887491861978
3kr8,3kr8_763,3.88,-3.729868173599243,-4.055077689034598
3kr8,3kr8_765,9.02,-8.486274719238281,-7.389735630580357
3kr8,3kr8_767,6.17,-6.340132713317871,-6.067990257626488
3kr8,3kr8_768,9.62,-8.569522857666016,-6.702188400995164
3kr8,3kr8_771,7.82,-7.758890151977539,-6.138883318219866
3kr8,3kr8_772,9.2,-8.546967506408691,-6.576503208705357
3kr8,3kr8_776,6.2,-5.01477575302124,-3.8687991187686013
3kr8,3kr8_779,9.44,-8.584181785583496,-7.988204229445684
3kr8,3kr8_780,8.46,-7.348054885864258,-4.015583946591332
3kr8,3kr8_781,7.12,-3.063225269317627,-4.030274164109003
3kr8,3kr8_783,4.28,-3.9804158210754395,-4.024189540318081
3kr8,3kr8_785,0.68,-0.745805561542511,-3.3086940220424106
3kr8,3kr8_787,1.17,-0.6670455932617188,-2.9411766415550593
3kr8,3kr8_807,7.87,-6.433338165283203,-5.3185984293619795
3kr8,3kr8_819,8.54,-6.514881610870361,-7.2002309163411455
3kr8,3kr8_826,7.35,-7.430771827697754,-6.232450212751116
3kr8,3kr8_852,7.99,-4.291210651397705,-6.7739003499348955
3kr8,3kr8_856,8.58,-8.605319023132324,-6.020363943917411
3kr8,3kr8_870,8.06,-4.626907825469971,-5.935073125930059
3kr8,3kr8_876,8.04,-4.773106098175049,-6.142212640671503
3kr8,3kr8_882,9.15,-8.630001068115234,-6.6514638264973955
3kr8,3kr8_884,0.56,-0.6682808995246887,-3.5823571341378346
3kr8,3kr8_894,0.62,-0.42085501551628113,-2.829831077938988
3kr8,3kr8_896,0.93,-0.6273244023323059,-3.3265093848818825
3kr8,3kr8_910,6.98,-2.1733908653259277,-4.781458900088356
3kr8,3kr8_922,9.52,-8.012471199035645,-5.758378528413319
3kr8,3kr8_958,6.61,-1.0028178691864014,-3.7650869460332963
3kr8,3kr8_965,7.48,-5.973458766937256,-4.627888270786831
3kr8,3kr8_969,7.02,-1.94007408618927,-3.882264636811756
3kr8,3kr8_971,6.8,-0.8143556714057922,-3.1763174874441966
3kr8,3kr8_980,6.59,-1.1639522314071655,-3.323484874906994
3kwa,3kwa_128,1.97,-3.0631186962127686,-3.786835261753627
3kwa,3kwa_130,1.76,-2.1186423301696777,-3.929403850010463
3kwa,3kwa_160,1.91,-1.9024854898452759,-3.858600343976702
3kwa,3kwa_185,1.71,-1.8404386043548584,-3.9944125584193637
3kwa,3kwa_296,4.28,-1.3245644569396973,-3.5807852063860213
3kwa,3kwa_328,1.92,-0.7100197672843933,-3.9474885123116628
3kwa,3kwa_413,2.71,-2.0081825256347656,-3.337123325892857
3kwa,3kwa_449,2.53,-3.360468626022339,-3.427840096609933
3kwa,3kwa_469,4.06,-4.605119705200195,-3.859726769583566
3kwa,3kwa_49,3.76,-3.878143310546875,-4.086018153599331
3kwa,3kwa_499,1.79,-1.784714698791504,-4.851221357073102
3kwa,3kwa_525,5.63,-6.917874813079834,-5.987440926688058
3kwa,3kwa_541,1.91,-1.734642505645752,-4.197440556117466
3kwa,3kwa_570,5.48,-7.068572998046875,-4.957495008196149
3kwa,3kwa_573,5.99,-6.465396881103516,-4.818892887660435
3kwa,3kwa_576,3.64,-3.88816499710083,-4.601366315569196
3kwa,3kwa_600,5.17,-5.574716567993164,-5.661403111049107
3kwa,3kwa_620,5.88,-6.557094097137451,-3.809349605015346
3kwa,3kwa_624,4.11,-4.772139072418213,-3.9056609017508372
3kwa,3kwa_635,6.18,-7.178128242492676,-4.945891244070871
3kwa,3kwa_661,5.53,-7.463982582092285,-4.6753981454031805
3kwa,3kwa_686,5.29,-5.80739164352417,-5.289171491350446
3kwa,3kwa_694,3.52,-4.1406474113464355,-3.1937332153320312
3kwa,3kwa_713,3.77,-4.029688835144043,-3.7151571001325334
3kwa,3kwa_725,2.95,-3.8860111236572266,-4.276478358677456
3kwa,3kwa_727,5.11,-5.219291687011719,-4.627755301339286
3kwa,3kwa_748,4.22,-4.176074981689453,-2.898767743791853
