pdbid,pose,rmsd,head,pll
3coy,3coy_529,4.06,-2.6246185302734375,-4.819240447013609
3coy,3coy_541,4.24,-2.114450216293335,-4.6390129827683975
3coy,3coy_544,7.75,-5.044290065765381,-5.184345860635081
3coy,3coy_545,2.5,-1.306062936782837,-5.297397736580141
3coy,3coy_546,5.24,-3.6561713218688965,-5.042265861265121
3coy,3coy_547,4.82,-2.979905843734741,-4.837645499936996
3coy,3coy_550,8.06,-3.505187511444092,-5.787012900075605
3coy,3coy_553,6.01,-4.383732795715332,-4.797405612084173
3coy,3coy_559,2.96,-1.2762318849563599,-4.465689382245464
3coy,3coy_562,3.55,-2.9128732681274414,-5.497759419102823
3coy,3coy_563,5.99,-7.108345031738281,-5.222673969884073
3coy,3coy_566,4.03,-3.6324462890625,-5.618417063067036
3coy,3coy_581,2.97,-1.575078010559082,-5.303808396862399
3coy,3coy_582,7.12,-7.550220966339111,-5.598408360635081
3coy,3coy_588,5.45,-4.806887626647949,-5.699446155178931
3coy,3coy_589,5.95,-3.304931640625,-5.047760994203629
3coy,3coy_591,5.5,-5.051604270935059,-5.5259699667653726
3coy,3coy_593,6.93,-3.2749855518341064,-5.3865843742124495
3coy,3coy_600,5.45,-5.887031078338623,-5.0924072265625
3coy,3coy_610,6.89,-4.8090009689331055,-5.4730140932144655
3coy,3coy_611,2.53,-1.3943791389465332,-4.6056326589276715
3coy,3coy_619,8.92,-3.8272390365600586,-5.545366840977823
3coy,3coy_620,5.22,-4.689395904541016,-5.119670252646169
3coy,3coy_623,4.11,-4.760030269622803,-5.1542333787487395
3coy,3coy_632,7.29,-6.545286655426025,-4.7064528926726314
3coy,3coy_634,8.56,-7.9727983474731445,-5.827846404044859
3coy,3coy_640,6.55,-7.2501935958862305,-5.448479437058972
3coy,3coy_650,8.2,-2.0894927978515625,-5.475802513860887
3coy,3coy_66,1.77,-0.31997421383857727,-5.252279958417339
3coy,3coy_667,6.46,-5.535673141479492,-4.92259757749496
3coy,3coy_675,3.96,-1.4090626239776611,-5.31255611296623
3coy,3coy_684,8.43,-1.5378397703170776,-4.6009644539125505
3coy,3coy_685,2.19,-1.244184970855713,-5.4600008072391635
3coy,3coy_686,8.95,-5.653814315795898,-5.444234540385585
3coy,3coy_693,5.56,-6.147801876068115,-5.744935066469254
3coy,3coy_695,8.03,-6.447234153747559,-5.268082157258065
3coy,3coy_733,0.93,-0.6007446646690369,-5.0305111792779735
3coy,3coy_794,1.76,-0.5925574898719788,-4.468188870337702
3coy,3coy_834,0.9,-0.20095816254615784,-4.57056156281502
3coz,3coz_103,7.32,-6.994527816772461,-3.262925211588542
3coz,3coz_108,9.39,-8.555204391479492,-3.479365030924479
3coz,3coz_112,8.27,-8.300601959228516,-3.695946756998698
3coz,3coz_117,6.93,-7.047366142272949,-3.6282068888346353
3coz,3coz_128,9.33,-8.302685737609863,-3.270477549235026
3coz,3coz_136,0.78,-0.31903186440467834,-2.599988810221354
3coz,3coz_141,6.68,-6.391879558563232,-3.514543660481771
3coz,3coz_167,8.4,-7.826998233795166,-3.8428326924641927
3coz,3coz_17,5.14,-5.281498432159424,-3.230268351236979
3coz,3coz_173,9.24,-8.462944030761719,-3.941626485188802
3coz,3coz_176,9.27,-7.957221508026123,-3.4139391581217446
3coz,3coz_20,8.24,-8.045514106750488,-3.8945574442545574
3coz,3coz_203,1.03,-0.9522239565849304,-3.151219940185547
3coz,3coz_206,0.43,-0.6202040910720825,-2.900130208333333
3coz,3coz_212,2.17,-1.0954314470291138,-3.1439946492513022
3coz,3coz_214,1.91,-0.8366281986236572,-3.001519266764323
3coz,3coz_220,2.96,-2.2520225048065186,-3.017572784423828
3coz,3coz_221,2.87,-1.5535457134246826,-2.903520202636719
3coz,3coz_222,0.41,-0.6282311081886292,-2.699815877278646
3coz,3coz_238,0.45,-0.4881480932235718,-2.9590273539225262
3coz,3coz_24,5.42,-5.48381233215332,-3.057878621419271
3coz,3coz_247,0.62,-0.9113674759864807,-2.9255139668782553
3coz,3coz_251,0.79,-0.6920238733291626,-2.5150405883789064
3coz,3coz_256,2.68,-1.7311608791351318,-2.226579030354818
3coz,3coz_263,0.83,-1.077806830406189,-3.0866729736328127
3coz,3coz_282,4.09,-3.770630359649658,-2.9675079345703126
3coz,3coz_285,7.85,-7.080714702606201,-3.0029312133789063
3coz,3coz_311,6.21,-4.010477066040039,-4.016151936848958
3coz,3coz_327,3.98,-3.26108717918396,-3.364610799153646
3coz,3coz_332,4.07,-3.0616371631622314,-3.573839569091797
3coz,3coz_347,6.34,-3.651719331741333,-2.9036549886067706
3coz,3coz_35,9.33,-7.321794033050537,-3.5760622660319012
3coz,3coz_359,7.68,-7.422030925750732,-3.2432159423828124
3coz,3coz_376,9.12,-8.166563987731934,-4.004994201660156
3coz,3coz_388,0.83,-0.5382585525512695,-2.5993743896484376
3coz,3coz_393,0.59,-0.3897557258605957,-2.7358922322591144
3coz,3coz_401,3.19,-1.3368585109710693,-2.9497701009114583
3coz,3coz_405,1.55,-0.45688751339912415,-2.341491190592448
3coz,3coz_407,1.38,-0.6122622489929199,-2.4571306864420572
3coz,3coz_413,9.02,-5.812596321105957,-3.6415606180826825
3coz,3coz_420,1.67,-0.9865669012069702,-3.0614832560221354
3coz,3coz_421,2.86,-0.7008340954780579,-2.748271942138672
3coz,3coz_43,9.05,-7.59910774230957,-3.1936854044596354
3coz,3coz_436,3.15,-1.9056603908538818,-3.13939208984375
3coz,3coz_440,1.42,-0.8081169128417969,-2.450067901611328
3coz,3coz_45,5.92,-5.664529800415039,-4.100634002685547
3coz,3coz_459,4.15,-3.1546335220336914,-3.3236096700032554
3coz,3coz_464,3.08,-2.4165022373199463,-3.5699673970540364
3coz,3coz_465,5.28,-3.970632314682007,-3.659295654296875
3coz,3coz_468,1.8,-1.5647531747817993,-3.5551025390625
3coz,3coz_481,2.99,-1.8368773460388184,-2.929076639811198
3coz,3coz_489,3.72,-1.574782371520996,-3.1521708170572915
3coz,3coz_493,2.41,-1.1824785470962524,-2.9549662272135415
3coz,3coz_515,2.95,-1.9544514417648315,-3.0069534301757814
3coz,3coz_518,2.13,-1.4903403520584106,-2.74537353515625
3coz,3coz_523,1.9,-0.8656343817710876,-2.904236348470052
3coz,3coz_536,1.71,-0.8443995714187622,-2.4170270284016926
3coz,3coz_539,7.14,-7.200717449188232,-3.3893346150716144
3coz,3coz_540,6.1,-5.443443298339844,-3.2977015177408853
3coz,3coz_543,5.44,-5.09665060043335,-3.079120381673177
3coz,3coz_547,7.94,-4.377203941345215,-2.542046610514323
3coz,3coz_548,5.75,-5.1287336349487305,-3.432908884684245
3coz,3coz_55,9.61,-7.815413475036621,-2.903345235188802
3coz,3coz_552,6.92,-3.090780735015869,-3.2049794514973957
3coz,3coz_557,4.99,-4.177134037017822,-2.6212534586588543
3coz,3coz_558,4.58,-3.914490222930908,-2.6409957885742186
3coz,3coz_561,4.61,-4.497238636016846,-3.083293151855469
3coz,3coz_565,5.15,-4.6727094650268555,-3.9178759256998696
3coz,3coz_567,4.61,-3.4441564083099365,-2.975846608479818
3coz,3coz_576,4.82,-3.956242799758911,-3.495513661702474
3coz,3coz_577,7.71,-2.8223493099212646,-3.2006846110026044
3coz,3coz_580,2.77,-2.1315505504608154,-3.086888885498047
3coz,3coz_59,6.11,-6.173747539520264,-3.7532663981119794
3coz,3coz_593,5.48,-2.954230546951294,-2.8791488647460937
3coz,3coz_594,8.1,-2.0694284439086914,-3.659832000732422
3coz,3coz_604,7.82,-2.715414047241211,-2.5015248616536456
3coz,3coz_605,4.05,-3.398989677429199,-3.377025349934896
3coz,3coz_619,3.89,-2.8807084560394287,-2.9948338826497394
3coz,3coz_620,3.85,-2.4062867164611816,-3.007800801595052
3coz,3coz_626,6.07,-5.145648002624512,-3.2787297566731772
3coz,3coz_628,8.72,-5.610898017883301,-3.956707255045573
3coz,3coz_637,6.82,-4.6425371170043945,-3.54918212890625
3coz,3coz_642,7.58,-2.1216399669647217,-2.87784907023112
3coz,3coz_654,8.55,-7.547200679779053,-3.7890614827473956
3coz,3coz_657,8.22,-2.400042772293091,-2.3338111877441405
3coz,3coz_665,5.35,-3.525799512863159,-3.686725870768229
3coz,3coz_668,5.56,-3.6129658222198486,-3.9624003092447917
3coz,3coz_67,6.55,-7.091034412384033,-3.4568700154622394
3coz,3coz_673,3.87,-3.4643757343292236,-3.5576601664225262
3coz,3coz_680,4.29,-4.340644359588623,-2.4500755310058593
3coz,3coz_688,7.09,-3.829082489013672,-3.1707331339518228
3coz,3coz_691,8.91,-6.902719497680664,-4.067085266113281
3coz,3coz_694,7.06,-3.6821422576904297,-3.4368138631184895
3coz,3coz_696,8.09,-4.2496232986450195,-2.82081298828125
3coz,3coz_7,3.03,-2.3513472080230713,-2.166991678873698
3coz,3coz_726,0.66,-0.7877252101898193,-2.567168680826823
3coz,3coz_83,3.4,-2.2570743560791016,-2.49725824991862
3coz,3coz_87,8.06,-7.884879112243652,-3.6996775309244794
3coz,3coz_894,1.81,-1.0804253816604614,-2.623670959472656
3d4z,3d4z_12,0.91,-0.9583783745765686,-4.67553220476423
3d4z,3d4z_128,0.78,-0.7660825848579407,-6.077744620186942
3d4z,3d4z_132,0.34,-1.1028716564178467,-5.0327268327985495
3d4z,3d4z_233,0.93,-2.0973153114318848,-5.740014212472098
3d4z,3d4z_250,0.63,-0.8078216910362244,-4.762316022600446
3d4z,3d4z_331,1.06,-1.1206382513046265,-5.013668060302734
3d4z,3d4z_340,0.47,-1.1016935110092163,-6.3133054460797995
3d4z,3d4z_376,0.31,-1.4296250343322754,-4.990404946463449
3d4z,3d4z_403,0.92,-0.9868171811103821,-6.382945469447544
3d4z,3d4z_410,2.86,-1.6086114645004272,-6.1653562273297995
3d4z,3d4z_415,2.18,-1.4259123802185059,-5.882405962262835
3d4z,3d4z_434,2.02,-1.1424061059951782,-5.271803719656808
3d4z,3d4z_435,1.58,-1.3337966203689575,-5.411686488560268
3d4z,3d4z_447,2.79,-1.259452223777771,-5.65656498500279
3d4z,3d4z_486,1.67,-2.3351666927337646,-5.947786603655134
3d4z,3d4z_528,1.77,-0.8136167526245117,-6.215435028076172
3d4z,3d4z_540,5.73,-4.333647727966309,-5.789419446672712
3d4z,3d4z_559,3.5,-3.602024793624878,-4.958978925432477
3d4z,3d4z_563,3.22,-2.4509084224700928,-5.267179761614118
3d4z,3d4z_564,6.05,-5.937292575836182,-5.826256888253348
3d4z,3d4z_580,4.39,-3.21244740486145,-6.341705322265625
3d4z,3d4z_593,3.75,-3.234560251235962,-6.207978384835379
3d4z,3d4z_614,4.57,-4.005437850952148,-5.477368491036551
3d4z,3d4z_618,4.34,-3.151977777481079,-6.563765389578683
3d4z,3d4z_621,6.98,-5.973008155822754,-5.421211242675781
3d4z,3d4z_622,5.81,-5.171083450317383,-6.041220528738839
3d4z,3d4z_623,6.16,-5.472160816192627,-6.254795619419643
3d4z,3d4z_624,5.1,-3.972980260848999,-6.063714163643973
3d4z,3d4z_627,5.95,-5.213765621185303,-5.577791486467634
3d4z,3d4z_633,5.24,-5.16439962387085,-5.563728877476284
3d4z,3d4z_638,5.84,-5.588101863861084,-5.287279401506696
3d4z,3d4z_647,6.06,-5.446588516235352,-5.657152448381696
3d4z,3d4z_652,6.36,-5.679876327514648,-6.059225899832589
3d4z,3d4z_654,4.27,-2.782639503479004,-5.026444026402065
3d4z,3d4z_656,5.38,-5.121762275695801,-6.494597298758371
3d4z,3d4z_658,5.1,-4.7069196701049805,-5.524666922433036
3d4z,3d4z_659,5.69,-5.350293159484863,-6.657451084681919
3d4z,3d4z_673,6.63,-6.04664945602417,-5.649632045200893
3d4z,3d4z_675,5.67,-5.257871627807617,-5.791201455252511
3d4z,3d4z_682,6.31,-5.4166717529296875,-5.963932582310268
3d4z,3d4z_689,4.22,-3.6695663928985596,-4.429086685180664
3d4z,3d4z_694,6.59,-6.219538688659668,-5.957042694091797
3d4z,3d4z_703,0.84,-0.8671166300773621,-6.038896833147321
3d4z,3d4z_713,2.84,-1.6413071155548096,-5.284275054931641
3d4z,3d4z_729,0.95,-1.8971014022827148,-6.886095864432199
3d4z,3d4z_741,3.6,-2.909036636352539,-5.768032618931362
3d4z,3d4z_743,3.35,-1.5022811889648438,-5.7611525399344305
3d4z,3d4z_745,4.61,-5.1502790451049805,-5.483765738351004
3d4z,3d4z_746,1.86,-1.0257911682128906,-4.8612774440220425
3d4z,3d4z_760,3.24,-1.2907143831253052,-5.777511051722935
3d4z,3d4z_761,2.46,-1.4474406242370605,-6.539334433419364
3d4z,3d4z_768,4.68,-4.695746898651123,-5.136965070452009
3d4z,3d4z_770,4.19,-4.362051010131836,-4.2617195674351285
3d4z,3d4z_780,3.24,-1.562058687210083,-5.840456826346261
3d4z,3d4z_784,4.32,-3.2487430572509766,-5.873411451067243
3d4z,3d4z_786,2.79,-2.702819347381592,-4.947627476283482
3d4z,3d4z_787,2.35,-1.9234346151351929,-5.585908617292132
3d4z,3d4z_788,2.63,-1.400908350944519,-5.720339093889509
3d4z,3d4z_790,4.32,-4.81767463684082,-5.551392691476004
3d4z,3d4z_791,3.7,-3.514633893966675,-5.210590362548828
3d4z,3d4z_794,2.5,-2.4606857299804688,-4.838730948311942
3d4z,3d4z_795,1.11,-1.8255789279937744,-5.72150639125279
3d4z,3d4z_797,1.99,-1.3260579109191895,-5.227900913783482
3d4z,3d4z_804,1.99,-1.800741195678711,-5.34735107421875
3d4z,3d4z_840,1.75,-1.2797139883041382,-5.489290509905134
3d4z,3d4z_889,3.39,-2.399930238723755,-5.137845175606864
3d4z,3d4z_932,3.05,-1.0339699983596802,-3.9683971405029297
3d4z,3d4z_955,1.59,-1.6064423322677612,-5.111598968505859
3d6q,3d6q_117,5.98,-2.499160051345825,-3.770325400612571
3d6q,3d6q_123,4.25,-4.481227874755859,-3.2656818736683237
3d6q,3d6q_132,4.39,-2.9742581844329834,-4.4610443115234375
3d6q,3d6q_140,3.86,-3.522794246673584,-4.365101554177024
3d6q,3d6q_163,2.66,-2.690718650817871,-3.550823211669922
3d6q,3d6q_207,3.86,-3.0812225341796875,-2.7626339305530894
3d6q,3d6q_23,2.26,-2.2702016830444336,-3.2608531605113638
3d6q,3d6q_248,5.74,-3.2105343341827393,-3.226021159778942
3d6q,3d6q_250,7.4,-6.433887958526611,-3.9174239418723364
3d6q,3d6q_259,3.85,-4.65244197845459,-2.5309248837557705
3d6q,3d6q_276,2.75,-2.0316526889801025,-3.140965548428622
3d6q,3d6q_289,2.86,-2.6797127723693848,-2.960794275457209
3d6q,3d6q_299,4.86,-2.866121768951416,-2.951049111106179
3d6q,3d6q_312,1.87,-1.179052472114563,-4.2153403542258525
3d6q,3d6q_313,2.04,-1.8278392553329468,-4.262716813520952
3d6q,3d6q_320,1.98,-1.2945338487625122,-4.197665127840909
3d6q,3d6q_321,1.94,-1.4722657203674316,-3.971371043812145
3d6q,3d6q_338,3.15,-2.6383230686187744,-3.4995831576260654
3d6q,3d6q_357,2.36,-3.239814281463623,-3.123257723721591
3d6q,3d6q_367,2.47,-1.730315923690796,-3.76205791126598
3d6q,3d6q_373,3.09,-3.642839193344116,-3.8194656372070312
3d6q,3d6q_404,6.16,-2.835822343826294,-4.021067532626065
3d6q,3d6q_420,6.43,-4.827716827392578,-3.031077645041726
3d6q,3d6q_433,7.26,-4.251561641693115,-3.1427494395862925
3d6q,3d6q_451,8.05,-6.3439741134643555,-4.22586406360973
3d6q,3d6q_454,7.49,-6.322295665740967,-4.08839243108576
3d6q,3d6q_46,1.97,-2.2432026863098145,-4.0671234130859375
3d6q,3d6q_491,3.96,-3.945505142211914,-3.996877496892756
3d6q,3d6q_498,8.15,-4.446655750274658,-4.012273268266157
3d6q,3d6q_50,2.46,-2.256110429763794,-3.3181689869273794
3d6q,3d6q_500,6.69,-5.477659225463867,-3.766659823330966
3d6q,3d6q_528,4.22,-2.966606378555298,-3.308996720747514
3d6q,3d6q_539,3.78,-2.9316484928131104,-3.118352023037997
3d6q,3d6q_546,8.22,-4.81936502456665,-3.3501902493563565
3d6q,3d6q_551,3.72,-2.912686347961426,-3.5392060713334517
3d6q,3d6q_563,6.03,-4.710734844207764,-4.199715701016513
3d6q,3d6q_574,5.09,-3.104236125946045,-2.1965097947554155
3d6q,3d6q_581,5.02,-2.9252898693084717,-3.402577140114524
3d6q,3d6q_586,8.21,-3.6353261470794678,-3.4485938332297583
3d6q,3d6q_592,8.08,-6.234477996826172,-2.646630720658736
3d6q,3d6q_610,7.43,-4.521821022033691,-3.425469831986861
3d6q,3d6q_614,7.83,-5.849635601043701,-3.7650267861106177
3d6q,3d6q_624,7.06,-5.667904853820801,-3.8256745771928267
3d6q,3d6q_654,4.45,-4.111670017242432,-3.0893370888449927
3d6q,3d6q_665,7.08,-5.2275543212890625,-5.203937183726918
3d6q,3d6q_671,3.25,-2.922555923461914,-3.539752960205078
3d6q,3d6q_674,2.97,-1.9970176219940186,-3.6076139970259233
3d6q,3d6q_679,4.36,-2.3875560760498047,-3.5826305042613638
3d6q,3d6q_691,2.88,-3.924494504928589,-3.4168881503018467
3d6q,3d6q_698,6.95,-3.9622414112091064,-3.8274106112393467
3d6q,3d6q_708,6.44,-2.395763635635376,-3.725260994651101
3d6q,3d6q_710,7.16,-4.1868577003479,-3.17811411077326
3d6q,3d6q_718,8.02,-6.629393100738525,-3.5298267711292612
3d6q,3d6q_724,5.32,-2.877859115600586,-3.603297146883878
3d6q,3d6q_726,5.55,-5.599946975708008,-3.7501740889115767
3d6q,3d6q_729,8.09,-6.854598522186279,-3.28721098466353
3d6q,3d6q_738,4.84,-4.722752571105957,-3.3757091869007456
3d6q,3d6q_750,6.06,-4.693209171295166,-2.9684361544522373
3d6q,3d6q_753,5.88,-2.049799680709839,-3.164510553533381
3d6q,3d6q_754,5.84,-3.8312137126922607,-3.7128122503107246
3d6q,3d6q_755,6.27,-5.518428325653076,-3.850881403142756
3d6q,3d6q_756,4.17,-1.459563970565796,-3.227569580078125
3d6q,3d6q_760,8.04,-6.800189018249512,-2.653959100896662
3d6q,3d6q_776,6.41,-4.350644111633301,-3.596942901611328
3d6q,3d6q_782,5.84,-3.0574395656585693,-3.6998859752308237
3d6q,3d6q_80,7.44,-4.667795658111572,-3.3708548112349077
3d6q,3d6q_809,7.19,-5.61693000793457,-3.427665363658558
3d6q,3d6q_810,4.63,-4.534045219421387,-3.557914387096058
3d6q,3d6q_821,8.12,-6.069095134735107,-3.4274139404296875
3d6q,3d6q_822,3.31,-2.422791004180908,-3.567780234596946
3d6q,3d6q_837,5.82,-2.8801116943359375,-2.9451834938742896
3d6q,3d6q_839,6.48,-4.376805782318115,-3.1959159157492896
3d6q,3d6q_915,8.05,-6.7003984451293945,-2.9413219798694956
3d6q,3d6q_953,4.3,-2.4289565086364746,-2.915922685102983
3d6q,3d6q_98,1.83,-2.353283643722534,-3.9281564192338423
3dd0,3dd0_156,5.99,-3.0076029300689697,-5.2180938720703125
3dd0,3dd0_158,0.89,-1.4413933753967285,-2.7027792930603027
3dd0,3dd0_161,0.97,-0.5396357774734497,-3.0161681175231934
3dd0,3dd0_162,5.92,-2.364957094192505,-4.913270950317383
3dd0,3dd0_168,0.93,-0.3534042537212372,-2.6194732189178467
3dd0,3dd0_182,5.96,-3.125824213027954,-5.553597450256348
3dd0,3dd0_197,5.81,-1.85055673122406,-4.702831268310547
3dd0,3dd0_234,2.94,-2.6679186820983887,-2.6340529918670654
3dd0,3dd0_238,0.96,-1.137223720550537,-3.5232744216918945
3dd0,3dd0_263,6.03,-2.8799304962158203,-4.266676902770996
3dd0,3dd0_273,2.49,-2.634269952774048,-3.388874053955078
3dd0,3dd0_277,0.91,-1.274922251701355,-3.226480484008789
3dd0,3dd0_283,0.99,-1.1432174444198608,-3.2632017135620117
3dd0,3dd0_298,0.83,-1.1117287874221802,-2.9563827514648438
3dd0,3dd0_314,5.85,-1.132307529449463,-5.444599151611328
3dd0,3dd0_316,5.91,-2.5878658294677734,-5.182817459106445
3dd0,3dd0_360,5.87,-2.1750328540802,-4.667213439941406
3dd0,3dd0_378,5.83,-2.711812734603882,-4.435612678527832
3dd0,3dd0_402,4.18,-3.3829126358032227,-4.123972415924072
3dd0,3dd0_403,2.18,-2.4377968311309814,-2.8233628273010254
3dd0,3dd0_406,6.22,-1.490075945854187,-5.460505485534668
3dd0,3dd0_411,1.67,-1.365146279335022,-3.286238431930542
3dd0,3dd0_42,5.89,-2.742175340652466,-5.228625297546387
3dd0,3dd0_43,1.03,-1.6001776456832886,-3.802968740463257
3dd0,3dd0_432,2.85,-2.355259656906128,-2.996323347091675
3dd0,3dd0_441,1.95,-1.500443458557129,-2.801680326461792
3dd0,3dd0_451,2.31,-1.3572486639022827,-3.175682544708252
3dd0,3dd0_455,3.12,-2.3218905925750732,-3.016134262084961
3dd0,3dd0_47,1.03,-1.5979890823364258,-2.4296531677246094
3dd0,3dd0_478,4.29,-3.8168437480926514,-4.173015117645264
3dd0,3dd0_479,0.92,-0.5967801809310913,-4.300106525421143
3dd0,3dd0_482,4.1,-2.4301469326019287,-4.094285488128662
3dd0,3dd0_484,3.88,-2.405693769454956,-4.917458534240723
3dd0,3dd0_495,1.63,-0.8410897254943848,-3.744317054748535
3dd0,3dd0_50,1.37,-0.8982093334197998,-2.234480619430542
3dd0,3dd0_505,0.92,-1.018126130104065,-3.33160400390625
3dd0,3dd0_506,2.0,-1.165478229522705,-2.7997798919677734
3dd0,3dd0_508,1.96,-1.21071195602417,-3.9270381927490234
3dd0,3dd0_510,1.58,-1.0962815284729004,-3.0813159942626953
3dd0,3dd0_553,2.82,-2.681318521499634,-4.032240867614746
3dd0,3dd0_567,2.04,-1.0529210567474365,-3.5419654846191406
3dd0,3dd0_570,1.32,-1.791239619255066,-2.436084747314453
3dd0,3dd0_572,3.28,-2.7188284397125244,-2.5775275230407715
3dd0,3dd0_582,2.18,-1.2580242156982422,-3.354562282562256
3dd0,3dd0_585,3.26,-2.9156768321990967,-3.516923666000366
3dd0,3dd0_595,3.06,-2.6177594661712646,-3.178499460220337
3dd0,3dd0_61,3.78,-3.4489142894744873,-4.356657028198242
3dd0,3dd0_642,4.04,-3.91458797454834,-4.073704242706299
3dd0,3dd0_645,0.76,-0.8027756214141846,-3.1808736324310303
3dd0,3dd0_657,2.11,-1.7964895963668823,-3.1104516983032227
3dd0,3dd0_700,3.25,-2.8761353492736816,-2.7648766040802
3dd0,3dd0_71,6.18,-2.974538564682007,-5.173253059387207
3dd0,3dd0_725,6.5,-3.3318793773651123,-6.190340995788574
3dd0,3dd0_761,6.76,-3.1843724250793457,-4.661159515380859
3dd0,3dd0_769,7.25,-3.7128524780273438,-4.913098335266113
3dd0,3dd0_772,7.35,-3.751271963119507,-4.075213432312012
3dd0,3dd0_775,4.52,-4.7466630935668945,-3.4271340370178223
3dd0,3dd0_777,3.58,-3.302320718765259,-4.195130825042725
3dd0,3dd0_787,3.04,-2.7734079360961914,-4.14762020111084
3dd0,3dd0_788,2.74,-2.4704246520996094,-4.0919389724731445
3dd0,3dd0_796,4.38,-4.302570343017578,-4.245805263519287
3dd0,3dd0_821,6.37,-3.1283211708068848,-4.289568901062012
3dd0,3dd0_868,6.63,-3.793124198913574,-5.103259086608887
3dd0,3dd0_869,3.4,-3.2235991954803467,-4.428008556365967
3dd0,3dd0_886,7.11,-4.188499927520752,-4.801639556884766
3dd0,3dd0_892,7.09,-4.271515846252441,-4.996433258056641
3dd0,3dd0_895,6.53,-3.210084915161133,-4.868095874786377
3dd0,3dd0_897,7.08,-4.1508002281188965,-4.672684192657471
3dd0,3dd0_974,6.31,-2.055858850479126,-4.211963653564453
3dd0,3dd0_98,5.99,-2.5268948078155518,-5.109599590301514
3dd0,3dd0_996,6.5,-2.3066422939300537,-4.202132701873779
3dx1,3dx1_119,0.3,-1.0857247114181519,-3.8158450656467013
3dx1,3dx1_20,0.16,-0.8852062821388245,-4.34610833062066
3dx1,3dx1_25,0.33,-1.035509705543518,-3.8267979092068143
3dx1,3dx1_287,0.69,-0.4451019763946533,-4.584774441189236
3dx1,3dx1_29,0.5,-0.8560616970062256,-4.565457661946614
3dx1,3dx1_304,0.47,-0.9584267735481262,-3.5085233052571616
3dx1,3dx1_382,0.79,-1.2154366970062256,-3.6080330742730036
3dx1,3dx1_39,0.17,-0.7698268890380859,-4.181964874267578
3dx1,3dx1_440,3.01,-2.1252520084381104,-2.810652838812934
3dx1,3dx1_457,2.0,-2.1939172744750977,-3.943081325954861
3dx1,3dx1_464,2.7,-2.4106099605560303,-4.002970377604167
3dx1,3dx1_477,1.62,-1.1053239107131958,-4.733123779296875
3dx1,3dx1_492,3.27,-1.9891554117202759,-3.1290069156222873
3dx1,3dx1_497,3.4,-2.551161050796509,-2.965027279324002
3dx1,3dx1_531,1.58,-1.8729560375213623,-4.674419826931423
3dx1,3dx1_548,5.83,-4.799765586853027,-6.5850401984320746
3dx1,3dx1_554,2.8,-2.553964376449585,-4.45454576280382
3dx1,3dx1_557,5.52,-3.867650270462036,-4.269929673936632
3dx1,3dx1_560,3.11,-2.298215627670288,-4.345395406087239
3dx1,3dx1_566,6.08,-4.056979179382324,-6.680502573649089
3dx1,3dx1_568,5.97,-5.488312244415283,-7.019772847493489
3dx1,3dx1_569,3.62,-3.208129405975342,-3.0747466617160373
3dx1,3dx1_570,4.84,-5.076295375823975,-4.847373962402344
3dx1,3dx1_574,4.21,-4.389718055725098,-4.629740397135417
3dx1,3dx1_577,5.89,-5.648599624633789,-5.323038313123915
3dx1,3dx1_579,4.92,-3.894603729248047,-6.166676415337457
3dx1,3dx1_585,5.73,-4.855581760406494,-7.438222249348958
3dx1,3dx1_587,3.51,-3.3947415351867676,-4.765800476074219
3dx1,3dx1_588,4.57,-3.4426913261413574,-3.5769581264919705
3dx1,3dx1_591,6.88,-5.6762375831604,-3.411613040500217
3dx1,3dx1_592,4.51,-3.9966490268707275,-4.168648613823785
3dx1,3dx1_594,5.53,-4.315854549407959,-5.856549580891927
3dx1,3dx1_595,6.31,-5.668467998504639,-4.910939534505208
3dx1,3dx1_597,7.45,-6.1854248046875,-6.329700469970703
3dx1,3dx1_603,5.91,-4.7884392738342285,-5.881699879964192
3dx1,3dx1_611,2.43,-1.839913249015808,-3.9991667005750866
3dx1,3dx1_627,5.78,-5.345259666442871,-5.555518256293403
3dx1,3dx1_634,5.81,-5.460270881652832,-4.954560173882379
3dx1,3dx1_645,6.55,-6.046136856079102,-5.355194515652126
3dx1,3dx1_648,6.48,-5.444315433502197,-4.91219965616862
3dx1,3dx1_651,6.22,-5.6024370193481445,-7.518625895182292
3dx1,3dx1_654,6.56,-5.696068286895752,-5.46006096733941
3dx1,3dx1_657,4.86,-4.562317371368408,-6.293575710720486
3dx1,3dx1_665,4.29,-4.7685065269470215,-6.821230570475261
3dx1,3dx1_673,6.3,-5.023333549499512,-6.983142428927952
3dx1,3dx1_679,4.86,-4.22983980178833,-4.65693113538954
3dx1,3dx1_683,6.13,-5.703052520751953,-4.923695458306207
3dx1,3dx1_687,6.2,-5.724102973937988,-7.426041497124566
3dx1,3dx1_692,7.19,-5.769076824188232,-6.767399681939019
3dx1,3dx1_693,7.02,-5.457859992980957,-5.168779585096571
3dx1,3dx1_695,7.24,-6.0930585861206055,-4.47271728515625
3dx1,3dx1_700,4.62,-3.735407829284668,-3.82619137234158
3dx1,3dx1_735,2.0,-1.7273173332214355,-3.838561587863498
3dx1,3dx1_750,3.41,-3.7118422985076904,-3.66245608859592
3dx1,3dx1_753,2.1,-1.3942750692367554,-4.078797234429254
3dx1,3dx1_756,1.98,-2.350973129272461,-3.6349054972330728
3dx1,3dx1_763,2.27,-1.4514966011047363,-4.179082658555773
