pdbid,pose,rmsd,head,pll
3ge7,3ge7_895,0.910,-0.753252,nan
3ge7,3ge7_898,0.690,-0.907438,nan
3gnw,3gnw_134,3.550,-2.777624,nan
3gnw,3gnw_136,4.150,-3.665129,nan
3gnw,3gnw_155,5.150,-1.515135,nan
3gnw,3gnw_179,6.010,-3.265608,nan
3gnw,3gnw_201,4.900,-2.216062,nan
3gnw,3gnw_205,7.080,-8.079690,nan
3gnw,3gnw_216,5.350,-2.123482,nan
3gnw,3gnw_218,5.750,-3.704351,nan
3gnw,3gnw_219,9.690,-8.560651,nan
3gnw,3gnw_220,7.900,-8.456478,nan
3gnw,3gnw_225,9.160,-8.582875,nan
3gnw,3gnw_226,9.990,-8.554918,nan
3gnw,3gnw_236,4.990,-3.652317,nan
3gnw,3gnw_241,7.390,-8.039480,nan
3gnw,3gnw_254,1.250,-0.536642,nan
3gnw,3gnw_259,5.400,-4.621686,nan
3gnw,3gnw_261,6.370,-6.377825,nan
3gnw,3gnw_266,8.060,-8.439335,nan
3gnw,3gnw_271,5.250,-4.559675,nan
3gnw,3gnw_273,9.070,-8.561919,nan
3gnw,3gnw_276,4.830,-0.981468,nan
3gnw,3gnw_277,8.850,-8.552764,nan
3gnw,3gnw_278,5.320,-3.113795,nan
3gnw,3gnw_279,9.430,-8.557243,nan
3gnw,3gnw_284,9.650,-8.565516,nan
3gnw,3gnw_294,0.710,-0.281214,nan
3gnw,3gnw_299,8.110,-8.447618,nan
3gnw,3gnw_302,2.350,-1.429681,nan
3gnw,3gnw_310,9.620,-8.539031,nan
3gnw,3gnw_315,2.190,-0.790636,nan
3gnw,3gnw_316,7.210,-6.930143,nan
3gnw,3gnw_322,6.740,-5.962401,nan
3gnw,3gnw_323,6.030,-4.861542,nan
3gnw,3gnw_325,5.330,-5.675671,nan
3gnw,3gnw_335,8.130,-8.453759,nan
3gnw,3gnw_337,6.900,-6.279489,nan
3gnw,3gnw_343,8.190,-8.405666,nan
3gnw,3gnw_381,6.490,-6.109778,nan
3gnw,3gnw_387,6.600,-6.843067,nan
3gnw,3gnw_402,3.650,-2.882298,nan
3gnw,3gnw_41,4.940,-1.503749,nan
3gnw,3gnw_411,3.970,-2.333640,nan
3gnw,3gnw_417,4.550,-4.700390,nan
3gnw,3gnw_423,4.080,-3.551799,nan
3gnw,3gnw_440,3.940,-1.500178,nan
3gnw,3gnw_448,2.940,-2.104290,nan
3gnw,3gnw_463,4.710,-2.374214,nan
3gnw,3gnw_49,6.210,-4.371903,nan
3gnw,3gnw_493,2.980,-1.756571,nan
3gnw,3gnw_498,5.170,-3.472717,nan
3gnw,3gnw_516,2.930,-2.045238,nan
3gnw,3gnw_527,4.890,-5.018624,nan
3gnw,3gnw_535,8.130,-8.284076,nan
3gnw,3gnw_545,7.970,-6.962449,nan
3gnw,3gnw_549,8.450,-8.509992,nan
3gnw,3gnw_552,7.720,-7.486475,nan
3gnw,3gnw_555,3.870,-1.899594,nan
3gnw,3gnw_569,9.680,-8.482739,nan
3gnw,3gnw_580,6.280,-7.450590,nan
3gnw,3gnw_581,9.790,-8.533755,nan
3gnw,3gnw_586,8.260,-8.206244,nan
3gnw,3gnw_587,3.680,-3.562104,nan
3gnw,3gnw_597,8.430,-7.429803,nan
3gnw,3gnw_634,3.510,-2.352215,nan
3gnw,3gnw_636,7.320,-7.483965,nan
3gnw,3gnw_639,8.530,-8.458232,nan
3gnw,3gnw_649,5.700,-5.365469,nan
3gnw,3gnw_659,9.970,-8.422748,nan
3gnw,3gnw_662,5.690,-3.781882,nan
3gnw,3gnw_667,7.240,-7.597733,nan
3gnw,3gnw_668,6.040,-4.202612,nan
3gnw,3gnw_694,7.650,-8.527720,nan
3gnw,3gnw_700,7.800,-8.440879,nan
3gnw,3gnw_708,0.710,-0.631885,nan
3gnw,3gnw_712,0.630,-0.566120,nan
3gnw,3gnw_714,0.910,-0.741461,nan
3gnw,3gnw_718,0.960,-0.325019,nan
3gnw,3gnw_722,1.530,-0.519104,nan
3gnw,3gnw_729,2.210,-1.629989,nan
3gnw,3gnw_745,2.750,-1.277883,nan
3gnw,3gnw_779,2.450,-1.848621,nan
3gnw,3gnw_802,0.700,-0.627252,nan
3gnw,3gnw_842,1.280,-0.515663,nan
3gnw,3gnw_847,1.840,-1.255484,nan
3gnw,3gnw_848,1.260,-0.297717,nan
3gnw,3gnw_857,1.380,-0.303940,nan
3gnw,3gnw_867,1.190,-0.870828,nan
3gnw,3gnw_868,3.520,-2.169936,nan
3gnw,3gnw_87,1.440,-0.743847,nan
3gnw,3gnw_873,3.170,-1.054541,nan
3gnw,3gnw_876,2.860,-1.116065,nan
3gnw,3gnw_877,1.720,-0.775815,nan
3gnw,3gnw_939,1.430,-0.394849,nan
3gnw,3gnw_94,3.960,-3.055626,nan
3gnw,3gnw_95,4.310,-1.908874,nan
3gnw,3gnw_950,0.790,-0.497316,nan
3gnw,3gnw_959,2.540,-1.814065,nan
3gnw,3gnw_961,0.810,-0.924708,nan
3gnw,3gnw_965,0.710,-0.420668,nan
3gnw,3gnw_982,0.850,-0.797234,nan
3gr2,3gr2_102,8.600,-7.989702,nan
3gr2,3gr2_118,8.070,-8.101533,nan
3gr2,3gr2_12,4.920,-2.539191,nan
3gr2,3gr2_122,5.420,-3.998412,nan
3gr2,3gr2_132,7.320,-7.569474,nan
3gr2,3gr2_151,7.870,-7.770041,nan
3gr2,3gr2_186,8.050,-7.887774,nan
3gr2,3gr2_187,8.310,-8.204076,nan
3gr2,3gr2_205,3.990,-3.564674,nan
3gr2,3gr2_220,4.350,-3.709569,nan
3gr2,3gr2_226,8.260,-7.538935,nan
3gr2,3gr2_239,5.730,-3.316625,nan
3gr2,3gr2_254,6.940,-6.682081,nan
3gr2,3gr2_262,2.400,-0.749961,nan
3gr2,3gr2_277,5.210,-4.605510,nan
3gr2,3gr2_279,7.040,-6.361435,nan
3gr2,3gr2_337,1.940,-0.264937,nan
3gr2,3gr2_409,1.940,-0.789432,nan
3gr2,3gr2_410,1.300,-0.417036,nan
3gr2,3gr2_415,5.580,-5.041630,nan
3gr2,3gr2_421,6.670,-6.146591,nan
3gr2,3gr2_424,1.680,-1.039608,nan
3gr2,3gr2_446,2.420,-1.141713,nan
3gr2,3gr2_449,2.700,-1.051475,nan
3gr2,3gr2_451,2.280,-0.416080,nan
3gr2,3gr2_458,1.840,-0.884003,nan
3gr2,3gr2_460,2.940,-1.253600,nan
3gr2,3gr2_466,3.550,-2.460558,nan
3gr2,3gr2_474,1.220,-1.143315,nan
3gr2,3gr2_476,1.570,-0.549722,nan
3gr2,3gr2_493,2.750,-1.546108,nan
3gr2,3gr2_526,7.220,-5.281051,nan
3gr2,3gr2_540,6.590,-4.243947,nan
3gr2,3gr2_541,6.190,-5.774487,nan
3gr2,3gr2_545,2.140,-0.648277,nan
3gr2,3gr2_560,5.130,-4.622252,nan
3gr2,3gr2_568,7.090,-7.145672,nan
3gr2,3gr2_580,4.140,-2.476112,nan
3gr2,3gr2_581,6.400,-4.607708,nan
3gr2,3gr2_585,5.020,-1.995582,nan
3gr2,3gr2_592,4.580,-1.732401,nan
3gr2,3gr2_624,7.140,-5.093141,nan
3gr2,3gr2_663,6.660,-5.596589,nan
3gr2,3gr2_665,7.350,-6.580451,nan
3gr2,3gr2_669,6.540,-4.685264,nan
3gr2,3gr2_684,4.060,-2.377067,nan
3gr2,3gr2_686,6.560,-5.922882,nan
3gr2,3gr2_701,1.320,-0.603985,nan
3gr2,3gr2_717,4.000,-2.765751,nan
3gr2,3gr2_722,5.860,-4.214581,nan
3gr2,3gr2_732,3.930,-2.281742,nan
3gr2,3gr2_735,4.070,-2.759931,nan
3gr2,3gr2_737,4.150,-1.648865,nan
3gr2,3gr2_738,3.970,-1.215297,nan
3gr2,3gr2_742,8.670,-7.717268,nan
3gr2,3gr2_743,8.510,-7.836119,nan
3gr2,3gr2_745,3.520,-2.999056,nan
3gr2,3gr2_747,6.700,-4.999556,nan
3gr2,3gr2_756,4.590,-2.564301,nan
3gr2,3gr2_758,7.430,-7.174366,nan
3gr2,3gr2_761,3.700,-2.992672,nan
3gr2,3gr2_762,8.090,-7.342840,nan
3gr2,3gr2_764,2.950,-1.881308,nan
3gr2,3gr2_765,3.990,-2.680280,nan
3gr2,3gr2_766,5.660,-3.814730,nan
3gr2,3gr2_771,5.680,-3.491325,nan
3gr2,3gr2_776,4.020,-2.742579,nan
3gr2,3gr2_779,7.660,-6.474422,nan
3gr2,3gr2_783,8.440,-7.193921,nan
3gr2,3gr2_786,7.320,-6.809469,nan
3gr2,3gr2_820,2.590,-1.470015,nan
3gr2,3gr2_835,1.920,-0.384002,nan
3gr2,3gr2_841,6.290,-5.675142,nan
3gr2,3gr2_853,4.000,-3.770568,nan
3gr2,3gr2_858,4.680,-4.067629,nan
3gr2,3gr2_867,3.790,-2.120315,nan
3gr2,3gr2_872,2.260,-1.222035,nan
3gr2,3gr2_879,5.030,-4.410611,nan
3gr2,3gr2_973,1.500,-0.388816,nan
3gr2,3gr2_978,8.560,-8.289146,nan
3gv9,3gv9_102,4.010,-1.917546,nan
3gv9,3gv9_124,1.210,-0.689805,nan
3gv9,3gv9_227,9.320,-8.023958,nan
3gv9,3gv9_24,6.580,-5.918509,nan
3gv9,3gv9_242,9.020,-6.848404,nan
3gv9,3gv9_247,8.640,-6.529144,nan
3gv9,3gv9_256,9.140,-7.352916,nan
3gv9,3gv9_258,2.990,-0.438402,nan
3gv9,3gv9_259,9.340,-8.103180,nan
3gv9,3gv9_263,9.630,-8.009555,nan
3gv9,3gv9_266,9.190,-6.900216,nan
3gv9,3gv9_277,8.220,-7.871180,nan
3gv9,3gv9_281,9.380,-7.722252,nan
3gv9,3gv9_285,9.750,-8.099217,nan
3gv9,3gv9_293,9.070,-6.869166,nan
3gv9,3gv9_298,9.630,-8.091332,nan
3gv9,3gv9_30,0.640,-0.698806,nan
3gv9,3gv9_300,8.680,-6.808909,nan
3gv9,3gv9_304,3.840,-2.275092,nan
3gv9,3gv9_305,8.300,-8.450896,nan
3gv9,3gv9_306,7.290,-8.147125,nan
3gv9,3gv9_307,8.560,-7.701902,nan
3gv9,3gv9_312,7.480,-7.275674,nan
3gv9,3gv9_315,8.710,-8.162604,nan
3gv9,3gv9_318,8.470,-8.225121,nan
3gv9,3gv9_324,2.340,-1.201324,nan
3gv9,3gv9_328,7.560,-7.429655,nan
3gv9,3gv9_335,7.970,-7.961059,nan
3gv9,3gv9_340,7.490,-7.626025,nan
3gv9,3gv9_350,3.310,-1.543582,nan
3gv9,3gv9_355,7.660,-7.285564,nan
3gv9,3gv9_370,0.840,-0.378504,nan
3gv9,3gv9_379,8.980,-8.395804,nan
3gv9,3gv9_385,8.470,-8.537313,nan
3gv9,3gv9_397,7.690,-8.032138,nan
3gv9,3gv9_398,8.320,-8.183887,nan
3gv9,3gv9_399,7.500,-7.268645,nan
3gv9,3gv9_407,2.490,-0.706618,nan
3gv9,3gv9_432,3.200,-2.694033,nan
3gv9,3gv9_453,6.040,-5.864698,nan
3gv9,3gv9_462,0.920,-0.768359,nan
3gv9,3gv9_467,6.390,-6.635832,nan
3gv9,3gv9_47,0.750,-0.667805,nan
3gv9,3gv9_479,6.310,-6.955152,nan
3gv9,3gv9_480,3.930,-1.633848,nan
3gv9,3gv9_489,2.970,-2.072089,nan
3gv9,3gv9_491,0.920,-0.804604,nan
3gv9,3gv9_505,5.170,-4.649632,nan
3gv9,3gv9_509,2.470,-2.227226,nan
3gv9,3gv9_537,2.040,-2.046962,nan
3gv9,3gv9_540,3.640,-0.842280,nan
3gv9,3gv9_545,4.830,-4.563127,nan
3gv9,3gv9_556,5.900,-6.048156,nan
3gv9,3gv9_559,4.170,-1.708779,nan
3gv9,3gv9_561,5.700,-4.859676,nan
3gv9,3gv9_563,4.600,-3.801253,nan
3gv9,3gv9_564,6.620,-6.684893,nan
3gv9,3gv9_565,4.820,-3.406953,nan
3gv9,3gv9_579,1.800,-1.209744,nan
3gv9,3gv9_59,0.590,-0.562299,nan
3gv9,3gv9_592,6.210,-6.159066,nan
3gv9,3gv9_6,0.600,-0.272036,nan
3gv9,3gv9_604,5.680,-4.057121,nan
3gv9,3gv9_605,5.200,-4.009840,nan
3gv9,3gv9_62,2.460,-1.118078,nan
3gv9,3gv9_623,5.070,-3.582759,nan
3gv9,3gv9_626,1.980,-0.715802,nan
3gv9,3gv9_630,4.460,-3.700178,nan
3gv9,3gv9_639,1.330,-0.677064,nan
3gv9,3gv9_642,4.600,-1.618744,nan
3gv9,3gv9_658,3.240,-2.973695,nan
3gv9,3gv9_660,2.010,-0.572300,nan
3gv9,3gv9_661,3.940,-2.886115,nan
3gv9,3gv9_670,3.920,-3.135976,nan
3gv9,3gv9_674,4.380,-2.732534,nan
3gv9,3gv9_685,5.150,-3.906787,nan
3gv9,3gv9_688,5.900,-4.239587,nan
3gv9,3gv9_697,1.170,-0.477347,nan
3gv9,3gv9_7,0.590,-0.398837,nan
3gv9,3gv9_700,4.610,-4.569091,nan
3gv9,3gv9_756,2.870,-0.830450,nan
3gv9,3gv9_759,5.050,-3.761897,nan
3gv9,3gv9_76,1.260,-0.623752,nan
3gv9,3gv9_760,2.360,-0.689126,nan
3gv9,3gv9_761,1.230,-0.793826,nan
3gv9,3gv9_765,6.800,-6.522731,nan
3gv9,3gv9_767,7.390,-7.103799,nan
3gv9,3gv9_786,3.280,-2.232579,nan
3gv9,3gv9_810,6.140,-6.121076,nan
3gv9,3gv9_826,1.760,-0.685134,nan
3gv9,3gv9_83,1.020,-0.601254,nan
3gv9,3gv9_835,1.860,-1.803713,nan
3gv9,3gv9_84,0.860,-0.439775,nan
3gv9,3gv9_85,0.700,-0.536374,nan
3gv9,3gv9_858,4.470,-2.249120,nan
3gv9,3gv9_875,5.970,-6.001680,nan
3gv9,3gv9_96,3.810,-1.661085,nan
3gv9,3gv9_98,6.650,-7.325804,nan
3gv9,3gv9_990,6.010,-6.001680,nan
3gy4,3gy4_121,2.800,-1.183437,nan
3gy4,3gy4_14,0.640,-0.727742,nan
3gy4,3gy4_184,0.340,-1.226673,nan
3gy4,3gy4_236,0.630,-0.968571,nan
3gy4,3gy4_251,1.050,-1.424932,nan
3gy4,3gy4_259,2.450,-0.588951,nan
3gy4,3gy4_269,0.620,-0.341642,nan
3gy4,3gy4_284,0.900,-1.091806,nan
3gy4,3gy4_39,0.500,-0.774909,nan
3gy4,3gy4_413,2.580,-1.247977,nan
3gy4,3gy4_415,2.670,-1.623740,nan
3gy4,3gy4_423,3.030,-2.060543,nan
3gy4,3gy4_424,0.810,-1.260131,nan
3gy4,3gy4_430,0.950,-0.620267,nan
3gy4,3gy4_437,1.300,-1.949113,nan
3gy4,3gy4_452,1.580,-2.084569,nan
3gy4,3gy4_460,0.900,-0.734667,nan
3gy4,3gy4_466,2.650,-1.534816,nan
3gy4,3gy4_483,3.070,-2.267719,nan
3gy4,3gy4_496,1.880,-0.756957,nan
3gy4,3gy4_497,1.380,-1.318689,nan
3gy4,3gy4_517,3.160,-1.663891,nan
3gy4,3gy4_525,1.020,-1.331172,nan
3gy4,3gy4_528,4.000,-2.590624,nan
3gy4,3gy4_531,4.050,-2.479279,nan
3gy4,3gy4_54,0.680,-0.990767,nan
3gy4,3gy4_550,4.170,-3.050646,nan
3gy4,3gy4_557,2.770,-2.163314,nan
3gy4,3gy4_561,3.650,-2.141731,nan
3gy4,3gy4_565,1.620,-1.518762,nan
3gy4,3gy4_570,4.140,-2.768862,nan
3gy4,3gy4_573,4.730,-3.796568,nan
3gy4,3gy4_590,3.220,-2.270143,nan
3gy4,3gy4_591,3.460,-2.099695,nan
3gy4,3gy4_593,4.110,-3.446045,nan
3gy4,3gy4_596,2.810,-1.974952,nan
3gy4,3gy4_598,3.090,-1.329888,nan
3gy4,3gy4_599,3.100,-1.336999,nan
3gy4,3gy4_633,2.330,-2.665232,nan
3gy4,3gy4_638,2.560,-2.656716,nan
3gy4,3gy4_643,2.470,-1.640005,nan
3gy4,3gy4_648,1.550,-2.292249,nan
3gy4,3gy4_669,1.320,-1.266423,nan
3gy4,3gy4_685,1.940,-2.870940,nan
3gy4,3gy4_686,3.100,-2.712201,nan
3ivg,3ivg_10,1.580,-0.874385,nan
3ivg,3ivg_107,6.360,-7.673726,nan
3ivg,3ivg_108,5.410,-4.402311,nan
3ivg,3ivg_14,1.660,-1.465985,nan
3ivg,3ivg_150,6.210,-6.750500,nan
3ivg,3ivg_161,6.610,-6.706982,nan
3ivg,3ivg_209,0.970,-0.451646,nan
3ivg,3ivg_218,0.910,-0.613239,nan
3ivg,3ivg_236,2.090,-1.121962,nan
3ivg,3ivg_250,0.820,-0.726706,nan
3ivg,3ivg_252,0.800,-0.445600,nan
3ivg,3ivg_253,1.010,-0.352261,nan
3ivg,3ivg_255,0.830,-0.400387,nan
3ivg,3ivg_262,1.830,-0.548998,nan
3ivg,3ivg_275,0.930,-0.691738,nan
3ivg,3ivg_276,1.050,-0.494977,nan
3ivg,3ivg_291,7.380,-8.577474,nan
3ivg,3ivg_313,4.040,-1.463718,nan
3ivg,3ivg_330,3.900,-0.999490,nan
3ivg,3ivg_40,7.250,-8.235649,nan
3ivg,3ivg_410,3.390,-2.082864,nan
3ivg,3ivg_438,2.240,-1.753561,nan
3ivg,3ivg_44,6.120,-4.609784,nan
3ivg,3ivg_440,2.660,-2.148053,nan
3ivg,3ivg_45,6.900,-7.426318,nan
3ivg,3ivg_471,2.730,-2.485994,nan
3ivg,3ivg_479,3.440,-2.833486,nan
3ivg,3ivg_48,6.210,-6.877530,nan
3ivg,3ivg_483,1.980,-2.192578,nan
3ivg,3ivg_494,5.930,-2.786476,nan
3ivg,3ivg_497,2.000,-2.469838,nan
3ivg,3ivg_518,4.790,-4.509619,nan
3ivg,3ivg_531,5.080,-1.898194,nan
3ivg,3ivg_542,7.020,-7.668588,nan
3ivg,3ivg_545,2.890,-1.875788,nan
3ivg,3ivg_548,3.420,-2.379112,nan
3ivg,3ivg_55,7.590,-7.744655,nan
3ivg,3ivg_550,4.400,-3.132147,nan
3ivg,3ivg_573,5.950,-5.959584,nan
3ivg,3ivg_590,3.120,-1.496837,nan
3ivg,3ivg_60,5.290,-6.004715,nan
3ivg,3ivg_608,4.810,-2.154567,nan
3ivg,3ivg_624,7.380,-7.853941,nan
3ivg,3ivg_635,7.290,-7.387337,nan
3ivg,3ivg_640,6.660,-5.875614,nan
3ivg,3ivg_659,3.670,-2.669879,nan
3ivg,3ivg_699,5.060,-5.740344,nan
3ivg,3ivg_701,3.750,-2.231088,nan
3ivg,3ivg_703,3.700,-1.314393,nan
3ivg,3ivg_705,0.960,-0.402279,nan
3ivg,3ivg_706,0.670,-1.091442,nan
3ivg,3ivg_710,7.520,-8.048981,nan
3ivg,3ivg_713,0.710,-0.559598,nan
3ivg,3ivg_731,2.950,-1.081645,nan
3ivg,3ivg_733,2.260,-1.157669,nan
3ivg,3ivg_753,4.740,-1.133001,nan
3ivg,3ivg_761,2.150,-0.958504,nan
3ivg,3ivg_769,4.780,-4.239063,nan
3ivg,3ivg_770,2.590,-1.715222,nan
3ivg,3ivg_776,7.940,-8.473462,nan
3ivg,3ivg_779,3.350,-2.269005,nan
3ivg,3ivg_788,8.660,-8.569977,nan
3ivg,3ivg_793,6.110,-5.037849,nan
3ivg,3ivg_794,7.310,-6.490863,nan
3ivg,3ivg_80,1.820,-0.712951,nan
3ivg,3ivg_837,2.780,-2.443134,nan
3ivg,3ivg_849,6.530,-7.506124,nan
3ivg,3ivg_860,3.930,-4.192183,nan
3ivg,3ivg_862,4.790,-3.812177,nan
3ivg,3ivg_866,4.830,-2.338766,nan
3ivg,3ivg_899,8.900,-8.595650,nan
3ivg,3ivg_9,1.320,-1.384922,nan
3ivg,3ivg_91,4.300,-1.714694,nan
3ivg,3ivg_915,9.920,-8.509712,nan
3ivg,3ivg_924,6.350,-7.126049,nan
3ivg,3ivg_926,5.050,-2.611647,nan
3ivg,3ivg_940,7.310,-6.898686,nan
3ivg,3ivg_946,5.860,-4.622854,nan
3ivg,3ivg_952,8.850,-8.555165,nan
3ivg,3ivg_954,5.150,-2.768258,nan
3ivg,3ivg_961,8.910,-8.522042,nan
3ivg,3ivg_98,5.900,-6.536843,nan
3ivg,3ivg_983,9.270,-8.605228,nan
3ivg,3ivg_989,4.600,-1.597363,nan
3ivg,3ivg_993,1.160,-0.572248,nan
3jvr,3jvr_137,8.980,-1.105712,nan
3jvr,3jvr_154,9.120,-1.604559,nan
3jvr,3jvr_162,9.090,-1.078661,nan
3jvr,3jvr_168,9.430,-1.503055,nan
3jvr,3jvr_171,9.570,-4.546933,nan
3jvr,3jvr_187,7.350,-1.646012,nan
3jvr,3jvr_195,8.650,-3.022749,nan
3jvr,3jvr_210,7.290,-3.370425,nan
3jvr,3jvr_225,8.480,-3.622067,nan
3jvr,3jvr_229,6.000,-2.220332,nan
3jvr,3jvr_246,7.040,-2.730333,nan
3jvr,3jvr_275,8.970,-1.952639,nan
3jvr,3jvr_290,8.610,-1.841478,nan
3jvr,3jvr_297,8.500,-2.967520,nan
3jvr,3jvr_329,9.540,-3.290222,nan
3jvr,3jvr_330,9.120,-1.359274,nan
3jvr,3jvr_332,9.450,-2.401327,nan
3jvr,3jvr_34,9.180,-2.000166,nan
3jvr,3jvr_349,5.670,-2.464203,nan
3jvr,3jvr_355,6.440,-2.052321,nan
3jvr,3jvr_394,6.850,-1.247343,nan
3jvr,3jvr_404,5.860,-2.447782,nan
3jvr,3jvr_435,6.560,-3.898216,nan
3jvr,3jvr_441,2.620,-3.282901,nan
3jvr,3jvr_444,1.990,-0.710377,nan
3jvr,3jvr_446,2.090,-3.955845,nan
3jvr,3jvr_451,3.780,-1.918033,nan
3jvr,3jvr_452,4.610,-3.396695,nan
3jvr,3jvr_457,7.720,-1.611783,nan
3jvr,3jvr_459,4.230,-1.867798,nan
3jvr,3jvr_464,5.660,-3.737818,nan
3jvr,3jvr_468,5.480,-1.931085,nan
3jvr,3jvr_470,4.090,-6.346409,nan
3jvr,3jvr_471,5.370,-1.886430,nan
3jvr,3jvr_478,1.440,-0.794056,nan
3jvr,3jvr_484,4.510,-5.979495,nan
3jvr,3jvr_486,1.780,-1.721943,nan
3jvr,3jvr_500,4.890,-3.541290,nan
3jvr,3jvr_505,2.290,-3.431160,nan
3jvr,3jvr_509,1.740,-2.441439,nan
3jvr,3jvr_515,2.150,-2.270952,nan
3jvr,3jvr_523,5.120,-8.460766,nan
3jvr,3jvr_550,8.990,-8.586067,nan
3jvr,3jvr_554,5.840,-8.077325,nan
3jvr,3jvr_562,4.650,-3.630739,nan
3jvr,3jvr_567,3.180,-4.485174,nan
3jvr,3jvr_579,5.060,-2.627151,nan
3jvr,3jvr_580,2.060,-3.067629,nan
3jvr,3jvr_589,6.500,-8.358027,nan
3jvr,3jvr_590,4.430,-7.115152,nan
3jvr,3jvr_592,7.650,-8.584711,nan
3jvr,3jvr_596,2.160,-2.438442,nan
3jvr,3jvr_600,6.790,-8.565084,nan
3jvr,3jvr_603,1.310,-1.388945,nan
3jvr,3jvr_604,4.520,-2.803223,nan
3jvr,3jvr_610,6.850,-1.573773,nan
3jvr,3jvr_623,9.580,-1.436738,nan
3jvr,3jvr_627,3.910,-1.433295,nan
3jvr,3jvr_647,2.250,-0.986378,nan
3jvr,3jvr_650,7.430,-0.916184,nan
3jvr,3jvr_662,6.910,-1.016892,nan
3jvr,3jvr_673,1.680,-1.306646,nan
3jvr,3jvr_688,1.760,-2.972894,nan
3jvr,3jvr_689,4.400,-5.849894,nan
3jvr,3jvr_697,7.410,-1.449232,nan
3jvr,3jvr_699,2.070,-2.148853,nan
3jvr,3jvr_703,0.430,-0.631148,nan
3jvr,3jvr_716,0.990,-0.977176,nan
3jvr,3jvr_726,0.850,-0.784744,nan
3jvr,3jvr_732,0.910,-0.696418,nan
3jvr,3jvr_739,2.630,-2.110694,nan
3jvr,3jvr_740,3.650,-0.537723,nan
3jvr,3jvr_742,2.400,-0.739954,nan
3jvr,3jvr_750,6.830,-1.615125,nan
3jvr,3jvr_752,6.850,-1.209925,nan
3jvr,3jvr_755,0.470,-0.703912,nan
3jvr,3jvr_782,1.260,-2.426421,nan
3jvr,3jvr_79,9.180,-2.325195,nan
3jvr,3jvr_8,8.590,-2.551866,nan
3jvr,3jvr_814,1.690,-2.231178,nan
3jvr,3jvr_819,1.510,-2.104366,nan
3jvr,3jvr_82,8.340,-2.247010,nan
3jvr,3jvr_822,4.680,-1.038477,nan
3jvr,3jvr_826,7.070,-1.215320,nan
3jvr,3jvr_827,6.170,-5.899205,nan
3jvr,3jvr_828,7.300,-3.986720,nan
3jvr,3jvr_831,7.760,-2.218137,nan
3jvr,3jvr_836,3.650,-0.537723,nan
3jvr,3jvr_870,0.600,-0.600774,nan
3jvr,3jvr_884,0.880,-0.632427,nan
3jvr,3jvr_890,0.740,-0.526521,nan
3jvr,3jvr_893,0.680,-0.583477,nan
3jvr,3jvr_923,0.710,-0.479631,nan
3jvr,3jvr_932,5.270,-0.525658,nan
3jvr,3jvr_99,8.030,-2.449555,nan
3jvs,3jvs_206,2.850,-1.955495,nan
3jvs,3jvs_226,3.100,-0.796277,nan
3jvs,3jvs_229,3.000,-0.564998,nan
3jvs,3jvs_234,7.000,-2.026336,nan
3jvs,3jvs_235,3.060,-0.688891,nan
3jvs,3jvs_246,3.380,-2.004824,nan
3jvs,3jvs_253,2.630,-1.730221,nan
3jvs,3jvs_269,7.060,-1.707407,nan
3jvs,3jvs_275,4.670,-1.428126,nan
3jvs,3jvs_299,7.560,-1.022577,nan
3jvs,3jvs_377,9.000,-2.252355,nan
3jvs,3jvs_405,1.690,-1.722756,nan
3jvs,3jvs_411,1.960,-2.193425,nan
3jvs,3jvs_419,3.100,-1.735322,nan
3jvs,3jvs_424,2.600,-2.717507,nan
3jvs,3jvs_426,4.540,-0.715670,nan
3jvs,3jvs_435,2.380,-1.180828,nan
3jvs,3jvs_441,3.250,-2.596026,nan
3jvs,3jvs_443,7.630,-1.772263,nan
3jvs,3jvs_449,1.870,-1.829127,nan
3jvs,3jvs_454,4.280,-2.439188,nan
3jvs,3jvs_467,4.560,-1.476883,nan
3jvs,3jvs_469,7.460,-3.135816,nan
3jvs,3jvs_483,2.170,-2.698537,nan
3jvs,3jvs_489,6.840,-4.448930,nan
3jvs,3jvs_490,7.800,-2.570098,nan
3jvs,3jvs_492,5.320,-2.044351,nan
3jvs,3jvs_502,1.750,-1.115709,nan
3jvs,3jvs_513,1.550,-1.412520,nan
3jvs,3jvs_524,2.360,-1.201429,nan
3jvs,3jvs_546,6.200,-6.969865,nan
3jvs,3jvs_555,3.120,-2.079615,nan
3jvs,3jvs_56,8.410,-8.623130,nan
3jvs,3jvs_583,4.190,-0.727235,nan
3jvs,3jvs_587,4.620,-1.509380,nan
3jvs,3jvs_593,6.580,-8.053013,nan
3jvs,3jvs_613,8.090,-2.438225,nan
3jvs,3jvs_614,1.610,-2.364625,nan
3jvs,3jvs_616,1.980,-1.673404,nan
3jvs,3jvs_617,4.690,-1.246043,nan
3jvs,3jvs_623,5.610,-4.158063,nan
3jvs,3jvs_626,5.200,-2.129153,nan
3jvs,3jvs_640,6.860,-0.720807,nan
3jvs,3jvs_642,5.580,-6.385879,nan
3jvs,3jvs_651,5.920,-7.178411,nan
3jvs,3jvs_658,8.670,-8.578386,nan
3jvs,3jvs_666,7.060,-8.562305,nan
3jvs,3jvs_680,6.660,-7.289585,nan
3jvs,3jvs_688,7.410,-8.547749,nan
3jvs,3jvs_694,3.540,-1.619443,nan
3jvs,3jvs_698,8.620,-2.312948,nan
3jvs,3jvs_703,1.450,-1.374098,nan
3jvs,3jvs_707,2.870,-2.172837,nan
